Id,Weekly_Sales
1_10_2012-11-02,20278.67007915796
1_10_2012-11-09,20278.67007915796
1_10_2012-11-16,20278.67007915796
1_10_2012-11-23,20278.67007915796
1_10_2012-11-30,20278.67007915796
1_10_2012-12-07,22868.906808946573
1_10_2012-12-14,22868.906808946573
1_10_2012-12-21,22868.906808946573
1_10_2012-12-28,22868.906808946573
1_10_2013-01-04,16893.389564552483
1_10_2013-01-11,16893.389564552483
1_10_2013-01-18,16893.389564552483
1_10_2013-01-25,16893.389564552483
1_10_2013-02-01,19513.735656814297
1_10_2013-02-08,19513.735656814297
1_10_2013-02-15,19513.735656814297
1_10_2013-02-22,19513.735656814297
1_10_2013-03-01,18647.202377564878
1_10_2013-03-08,18647.202377564878
1_10_2013-03-15,18647.202377564878
1_10_2013-03-22,18647.202377564878
1_10_2013-03-29,18647.202377564878
1_10_2013-04-05,18928.52008254047
1_10_2013-04-12,18928.52008254047
1_10_2013-04-19,18928.52008254047
1_10_2013-04-26,18928.52008254047
1_10_2013-05-03,19494.75813040781
1_10_2013-05-10,19494.75813040781
1_10_2013-05-17,19494.75813040781
1_10_2013-05-24,19494.75813040781
1_10_2013-05-31,19494.75813040781
1_10_2013-06-07,19686.578564093714
1_10_2013-06-14,19686.578564093714
1_10_2013-06-21,19686.578564093714
1_10_2013-06-28,19686.578564093714
1_10_2013-07-05,19043.026739763103
1_10_2013-07-12,19043.026739763103
1_10_2013-07-19,19043.026739763103
1_10_2013-07-26,19043.026739763103
1_11_2012-11-02,20278.67007915796
1_11_2012-11-09,20278.67007915796
1_11_2012-11-16,20278.67007915796
1_11_2012-11-23,20278.67007915796
1_11_2012-11-30,20278.67007915796
1_11_2012-12-07,22868.906808946573
1_11_2012-12-14,22868.906808946573
1_11_2012-12-21,22868.906808946573
1_11_2012-12-28,22868.906808946573
1_11_2013-01-04,16893.389564552483
1_11_2013-01-11,16893.389564552483
1_11_2013-01-18,16893.389564552483
1_11_2013-01-25,16893.389564552483
1_11_2013-02-01,19513.735656814297
1_11_2013-02-08,19513.735656814297
1_11_2013-02-15,19513.735656814297
1_11_2013-02-22,19513.735656814297
1_11_2013-03-01,18647.202377564878
1_11_2013-03-08,18647.202377564878
1_11_2013-03-15,18647.202377564878
1_11_2013-03-22,18647.202377564878
1_11_2013-03-29,18647.202377564878
1_11_2013-04-05,18928.52008254047
1_11_2013-04-12,18928.52008254047
1_11_2013-04-19,18928.52008254047
1_11_2013-04-26,18928.52008254047
1_11_2013-05-03,19494.75813040781
1_11_2013-05-10,19494.75813040781
1_11_2013-05-17,19494.75813040781
1_11_2013-05-24,19494.75813040781
1_11_2013-05-31,19494.75813040781
1_11_2013-06-07,19686.578564093714
1_11_2013-06-14,19686.578564093714
1_11_2013-06-21,19686.578564093714
1_11_2013-06-28,19686.578564093714
1_11_2013-07-05,19043.026739763103
1_11_2013-07-12,19043.026739763103
1_11_2013-07-19,19043.026739763103
1_11_2013-07-26,19043.026739763103
1_12_2012-11-02,20278.67007915796
1_12_2012-11-09,20278.67007915796
1_12_2012-11-16,20278.67007915796
1_12_2012-11-23,20278.67007915796
1_12_2012-11-30,20278.67007915796
1_12_2012-12-07,22868.906808946573
1_12_2012-12-14,22868.906808946573
1_12_2012-12-21,22868.906808946573
1_12_2012-12-28,22868.906808946573
1_12_2013-01-04,16893.389564552483
1_12_2013-01-11,16893.389564552483
1_12_2013-01-18,16893.389564552483
1_12_2013-01-25,16893.389564552483
1_12_2013-02-01,19513.735656814297
1_12_2013-02-08,19513.735656814297
1_12_2013-02-15,19513.735656814297
1_12_2013-02-22,19513.735656814297
1_12_2013-03-01,18647.202377564878
1_12_2013-03-08,18647.202377564878
1_12_2013-03-15,18647.202377564878
1_12_2013-03-22,18647.202377564878
1_12_2013-03-29,18647.202377564878
1_12_2013-04-05,18928.52008254047
1_12_2013-04-12,18928.52008254047
1_12_2013-04-19,18928.52008254047
1_12_2013-04-26,18928.52008254047
1_12_2013-05-03,19494.75813040781
1_12_2013-05-10,19494.75813040781
1_12_2013-05-17,19494.75813040781
1_12_2013-05-24,19494.75813040781
1_12_2013-05-31,19494.75813040781
1_12_2013-06-07,19686.578564093714
1_12_2013-06-14,19686.578564093714
1_12_2013-06-21,19686.578564093714
1_12_2013-06-28,19686.578564093714
1_12_2013-07-05,19043.026739763103
1_12_2013-07-12,19043.026739763103
1_12_2013-07-19,19043.026739763103
1_12_2013-07-26,19043.026739763103
1_13_2012-11-02,20278.67007915796
1_13_2012-11-09,20278.67007915796
1_13_2012-11-16,20278.67007915796
1_13_2012-11-23,20278.67007915796
1_13_2012-11-30,20278.67007915796
1_13_2012-12-07,22868.906808946573
1_13_2012-12-14,22868.906808946573
1_13_2012-12-21,22868.906808946573
1_13_2012-12-28,22868.906808946573
1_13_2013-01-04,16893.389564552483
1_13_2013-01-11,16893.389564552483
1_13_2013-01-18,16893.389564552483
1_13_2013-01-25,16893.389564552483
1_13_2013-02-01,19513.735656814297
1_13_2013-02-08,19513.735656814297
1_13_2013-02-15,19513.735656814297
1_13_2013-02-22,19513.735656814297
1_13_2013-03-01,18647.202377564878
1_13_2013-03-08,18647.202377564878
1_13_2013-03-15,18647.202377564878
1_13_2013-03-22,18647.202377564878
1_13_2013-03-29,18647.202377564878
1_13_2013-04-05,18928.52008254047
1_13_2013-04-12,18928.52008254047
1_13_2013-04-19,18928.52008254047
1_13_2013-04-26,18928.52008254047
1_13_2013-05-03,19494.75813040781
1_13_2013-05-10,19494.75813040781
1_13_2013-05-17,19494.75813040781
1_13_2013-05-24,19494.75813040781
1_13_2013-05-31,19494.75813040781
1_13_2013-06-07,19686.578564093714
1_13_2013-06-14,19686.578564093714
1_13_2013-06-21,19686.578564093714
1_13_2013-06-28,19686.578564093714
1_13_2013-07-05,19043.026739763103
1_13_2013-07-12,19043.026739763103
1_13_2013-07-19,19043.026739763103
1_13_2013-07-26,19043.026739763103
1_14_2012-11-02,20278.67007915796
1_14_2012-11-09,20278.67007915796
1_14_2012-11-16,20278.67007915796
1_14_2012-11-23,20278.67007915796
1_14_2012-11-30,20278.67007915796
1_14_2012-12-07,22868.906808946573
1_14_2012-12-14,22868.906808946573
1_14_2012-12-21,22868.906808946573
1_14_2012-12-28,22868.906808946573
1_14_2013-01-04,16893.389564552483
1_14_2013-01-11,16893.389564552483
1_14_2013-01-18,16893.389564552483
1_14_2013-01-25,16893.389564552483
1_14_2013-02-01,19513.735656814297
1_14_2013-02-08,19513.735656814297
1_14_2013-02-15,19513.735656814297
1_14_2013-02-22,19513.735656814297
1_14_2013-03-01,18647.202377564878
1_14_2013-03-08,18647.202377564878
1_14_2013-03-15,18647.202377564878
1_14_2013-03-22,18647.202377564878
1_14_2013-03-29,18647.202377564878
1_14_2013-04-05,18928.52008254047
1_14_2013-04-12,18928.52008254047
1_14_2013-04-19,18928.52008254047
1_14_2013-04-26,18928.52008254047
1_14_2013-05-03,19494.75813040781
1_14_2013-05-10,19494.75813040781
1_14_2013-05-17,19494.75813040781
1_14_2013-05-24,19494.75813040781
1_14_2013-05-31,19494.75813040781
1_14_2013-06-07,19686.578564093714
1_14_2013-06-14,19686.578564093714
1_14_2013-06-21,19686.578564093714
1_14_2013-06-28,19686.578564093714
1_14_2013-07-05,19043.026739763103
1_14_2013-07-12,19043.026739763103
1_14_2013-07-19,19043.026739763103
1_14_2013-07-26,19043.026739763103
1_16_2012-11-02,20278.67007915796
1_16_2012-11-09,20278.67007915796
1_16_2012-11-16,20278.67007915796
1_16_2012-11-23,20278.67007915796
1_16_2012-11-30,20278.67007915796
1_16_2012-12-07,22868.906808946573
1_16_2012-12-14,22868.906808946573
1_16_2012-12-21,22868.906808946573
1_16_2012-12-28,22868.906808946573
1_16_2013-01-04,16893.389564552483
1_16_2013-01-11,16893.389564552483
1_16_2013-01-18,16893.389564552483
1_16_2013-01-25,16893.389564552483
1_16_2013-02-01,19513.735656814297
1_16_2013-02-08,19513.735656814297
1_16_2013-02-15,19513.735656814297
1_16_2013-02-22,19513.735656814297
1_16_2013-03-01,18647.202377564878
1_16_2013-03-08,18647.202377564878
1_16_2013-03-15,18647.202377564878
1_16_2013-03-22,18647.202377564878
1_16_2013-03-29,18647.202377564878
1_16_2013-04-05,18928.52008254047
1_16_2013-04-12,18928.52008254047
1_16_2013-04-19,18928.52008254047
1_16_2013-04-26,18928.52008254047
1_16_2013-05-03,19494.75813040781
1_16_2013-05-10,19494.75813040781
1_16_2013-05-17,19494.75813040781
1_16_2013-05-24,19494.75813040781
1_16_2013-05-31,19494.75813040781
1_16_2013-06-07,19686.578564093714
1_16_2013-06-14,19686.578564093714
1_16_2013-06-21,19686.578564093714
1_16_2013-06-28,19686.578564093714
1_16_2013-07-05,19043.026739763103
1_16_2013-07-12,19043.026739763103
1_16_2013-07-19,19043.026739763103
1_16_2013-07-26,19043.026739763103
1_17_2012-11-02,20278.67007915796
1_17_2012-11-09,20278.67007915796
1_17_2012-11-16,20278.67007915796
1_17_2012-11-23,20278.67007915796
1_17_2012-11-30,20278.67007915796
1_17_2012-12-07,22868.906808946573
1_17_2012-12-14,22868.906808946573
1_17_2012-12-21,22868.906808946573
1_17_2012-12-28,22868.906808946573
1_17_2013-01-04,16893.389564552483
1_17_2013-01-11,16893.389564552483
1_17_2013-01-18,16893.389564552483
1_17_2013-01-25,16893.389564552483
1_17_2013-02-01,19513.735656814297
1_17_2013-02-08,19513.735656814297
1_17_2013-02-15,19513.735656814297
1_17_2013-02-22,19513.735656814297
1_17_2013-03-01,18647.202377564878
1_17_2013-03-08,18647.202377564878
1_17_2013-03-15,18647.202377564878
1_17_2013-03-22,18647.202377564878
1_17_2013-03-29,18647.202377564878
1_17_2013-04-05,18928.52008254047
1_17_2013-04-12,18928.52008254047
1_17_2013-04-19,18928.52008254047
1_17_2013-04-26,18928.52008254047
1_17_2013-05-03,19494.75813040781
1_17_2013-05-10,19494.75813040781
1_17_2013-05-17,19494.75813040781
1_17_2013-05-24,19494.75813040781
1_17_2013-05-31,19494.75813040781
1_17_2013-06-07,19686.578564093714
1_17_2013-06-14,19686.578564093714
1_17_2013-06-21,19686.578564093714
1_17_2013-06-28,19686.578564093714
1_17_2013-07-05,19043.026739763103
1_17_2013-07-12,19043.026739763103
1_17_2013-07-19,19043.026739763103
1_17_2013-07-26,19043.026739763103
1_18_2012-11-02,20278.67007915796
1_18_2012-11-09,20278.67007915796
1_18_2012-11-16,20278.67007915796
1_18_2012-11-23,20278.67007915796
1_18_2012-11-30,20278.67007915796
1_18_2012-12-07,22868.906808946573
1_18_2012-12-14,22868.906808946573
1_18_2012-12-21,22868.906808946573
1_18_2012-12-28,22868.906808946573
1_18_2013-01-04,16893.389564552483
1_18_2013-01-11,16893.389564552483
1_18_2013-01-18,16893.389564552483
1_18_2013-01-25,16893.389564552483
1_18_2013-02-01,19513.735656814297
1_18_2013-02-08,19513.735656814297
1_18_2013-02-15,19513.735656814297
1_18_2013-02-22,19513.735656814297
1_18_2013-03-01,18647.202377564878
1_18_2013-03-08,18647.202377564878
1_18_2013-03-15,18647.202377564878
1_18_2013-03-22,18647.202377564878
1_18_2013-03-29,18647.202377564878
1_18_2013-04-05,18928.52008254047
1_18_2013-04-12,18928.52008254047
1_18_2013-04-19,18928.52008254047
1_18_2013-04-26,18928.52008254047
1_18_2013-05-03,19494.75813040781
1_18_2013-05-10,19494.75813040781
1_18_2013-05-17,19494.75813040781
1_18_2013-05-24,19494.75813040781
1_18_2013-06-07,19686.578564093714
1_18_2013-07-05,19043.026739763103
1_19_2012-11-02,20278.67007915796
1_19_2012-11-09,20278.67007915796
1_19_2012-11-16,20278.67007915796
1_19_2012-11-23,20278.67007915796
1_19_2012-11-30,20278.67007915796
1_19_2012-12-07,22868.906808946573
1_19_2012-12-14,22868.906808946573
1_19_2012-12-21,22868.906808946573
1_19_2012-12-28,22868.906808946573
1_19_2013-01-04,16893.389564552483
1_19_2013-01-11,16893.389564552483
1_19_2013-01-18,16893.389564552483
1_19_2013-01-25,16893.389564552483
1_19_2013-02-01,19513.735656814297
1_19_2013-02-08,19513.735656814297
1_19_2013-02-15,19513.735656814297
1_19_2013-02-22,19513.735656814297
1_19_2013-03-01,18647.202377564878
1_19_2013-03-08,18647.202377564878
1_19_2013-03-15,18647.202377564878
1_19_2013-03-22,18647.202377564878
1_19_2013-03-29,18647.202377564878
1_19_2013-04-05,18928.52008254047
1_19_2013-04-12,18928.52008254047
1_19_2013-04-19,18928.52008254047
1_19_2013-04-26,18928.52008254047
1_19_2013-05-03,19494.75813040781
1_19_2013-05-10,19494.75813040781
1_19_2013-05-17,19494.75813040781
1_19_2013-05-24,19494.75813040781
1_19_2013-05-31,19494.75813040781
1_19_2013-06-07,19686.578564093714
1_19_2013-06-14,19686.578564093714
1_19_2013-06-21,19686.578564093714
1_19_2013-06-28,19686.578564093714
1_19_2013-07-05,19043.026739763103
1_19_2013-07-12,19043.026739763103
1_19_2013-07-19,19043.026739763103
1_19_2013-07-26,19043.026739763103
1_20_2012-11-02,20278.67007915796
1_20_2012-11-09,20278.67007915796
1_20_2012-11-16,20278.67007915796
1_20_2012-11-23,20278.67007915796
1_20_2012-11-30,20278.67007915796
1_20_2012-12-07,22868.906808946573
1_20_2012-12-14,22868.906808946573
1_20_2012-12-21,22868.906808946573
1_20_2012-12-28,22868.906808946573
1_20_2013-01-04,16893.389564552483
1_20_2013-01-11,16893.389564552483
1_20_2013-01-18,16893.389564552483
1_20_2013-01-25,16893.389564552483
1_20_2013-02-01,19513.735656814297
1_20_2013-02-08,19513.735656814297
1_20_2013-02-15,19513.735656814297
1_20_2013-02-22,19513.735656814297
1_20_2013-03-01,18647.202377564878
1_20_2013-03-08,18647.202377564878
1_20_2013-03-15,18647.202377564878
1_20_2013-03-22,18647.202377564878
1_20_2013-03-29,18647.202377564878
1_20_2013-04-05,18928.52008254047
1_20_2013-04-12,18928.52008254047
1_20_2013-04-19,18928.52008254047
1_20_2013-04-26,18928.52008254047
1_20_2013-05-03,19494.75813040781
1_20_2013-05-10,19494.75813040781
1_20_2013-05-17,19494.75813040781
1_20_2013-05-24,19494.75813040781
1_20_2013-05-31,19494.75813040781
1_20_2013-06-07,19686.578564093714
1_20_2013-06-14,19686.578564093714
1_20_2013-06-21,19686.578564093714
1_20_2013-06-28,19686.578564093714
1_20_2013-07-05,19043.026739763103
1_20_2013-07-12,19043.026739763103
1_20_2013-07-19,19043.026739763103
1_20_2013-07-26,19043.026739763103
1_21_2012-11-02,20278.67007915796
