id,Machine failure
136604,0.000764907
136605,0.0062244157
136606,0.001411504
136607,0.007186745
136608,0.016979253
136609,0.0008559598
136610,0.0033424476
136611,0.0006477306
136612,0.0011514439
136613,0.00076781865
136614,0.0009807321
136615,0.002439255
136616,0.0006763654
136617,0.0014242396
136618,0.001642309
136619,0.00095889554
136620,0.0007318544
136621,0.0009754132
136622,0.0017961313
136623,0.0009298464
136624,0.0060336106
136625,0.001701627
136626,0.0017466763
136627,0.053219143
136628,0.0033244258
136629,0.0011375953
136630,0.0007785054
136631,0.0044109006
136632,0.001884504
136633,0.0021717243
136634,0.001313797
136635,0.0023986036
136636,0.007543877
136637,0.0024946812
136638,0.9867901
136639,0.007469554
136640,0.011066715
136641,0.0008171752
136642,0.0030187
136643,0.044604443
136644,0.0007276665
136645,0.00091376744
136646,0.00075392594
136647,0.0013727439
136648,0.015973108
136649,0.0016198934
136650,0.0032359678
136651,0.00070762075
136652,0.9966445
136653,0.00130748
136654,0.000644222
136655,0.0034358695
136656,0.0014738517
136657,0.002673507
136658,0.0007486976
136659,0.0017895587
136660,0.004132382
136661,0.00095193915
136662,0.010524055
136663,0.0016214473
136664,0.014376065
136665,0.0010885167
136666,0.0012255014
136667,0.023601428
136668,0.0011786968
136669,0.0016488141
136670,0.0015793466
136671,0.0007271015
136672,0.0012861718
136673,0.006534868
136674,0.0007222156
136675,0.0015864484
136676,0.006988127
136677,0.0018574664
136678,0.0011738184
136679,0.001722673
136680,0.0034446549
136681,0.0008341025
136682,0.00110099
136683,0.00095443707
136684,0.0140065495
136685,0.008287256
136686,0.0022636445
136687,0.0024925286
136688,0.0018156518
136689,0.0036735001
136690,0.05493744
136691,0.071515694
136692,0.0020932108
136693,0.0011300348
136694,0.00097300275
136695,0.0008741415
136696,0.002145355
136697,0.00093981985
136698,0.004583929
136699,0.001341519
136700,0.007881347
136701,0.00054791884
136702,0.0013416825
136703,0.003874419
136704,0.0008312549
136705,0.0009250279
136706,0.0007486976
136707,0.0029935446
136708,0.0021648586
136709,0.0059072203
136710,0.0012937806
136711,0.00091514766
136712,0.00074552547
136713,0.003117958
136714,0.0064833164
136715,0.0031861889
136716,0.002202087
136717,0.009342355
136718,0.012266941
136719,0.0047846655
136720,0.0018115495
136721,0.0013100142
136722,0.0014340298
136723,0.009684443
136724,0.0012859919
136725,0.00096934504
136726,0.00067404145
136727,0.0060213692
136728,0.0008671593
136729,0.0012928348
136730,0.002211398
136731,0.0070458977
136732,0.002134492
136733,0.00082378596
136734,0.0010140052
136735,0.00092597405
136736,0.0017730969
136737,0.0010265489
136738,0.0013005213
136739,0.00798739
136740,0.004459006
136741,0.030384433
136742,0.0023936625
136743,0.00086213363
136744,0.0014914569
136745,0.0026186612
136746,0.0011108059
136747,0.0006451556
136748,0.00086209824
136749,0.0010039553
136750,0.0020178643
136751,0.0008971026
136752,0.0020095655
136753,0.004655987
136754,0.0014387155
136755,0.009925387
136756,0.0045752237
136757,0.0037749687
136758,0.0010416842
136759,0.0010236786
136760,0.0007769465
136761,0.0006367954
136762,0.004524096
136763,0.0007337001
136764,0.0016537099
136765,0.0014293548
136766,0.00080877735
136767,0.002343509
136768,0.0009116972
136769,0.0022553727
136770,0.0034723517
136771,0.0012678782
136772,0.04583319
136773,0.0017914438
136774,0.0010715378
136775,0.011880104
136776,0.0010739312
136777,0.0016632867
136778,0.0007820261
136779,0.00085115666
136780,0.004368345
136781,0.003977095
136782,0.0009834508
136783,0.0006236254
136784,0.0010465647
136785,0.0017208264
136786,0.0010063066
136787,0.0032839114
136788,0.001293201
136789,0.0008432716
136790,0.0034969188
136791,0.00062632374
136792,0.0031617563
136793,0.0019416673
136794,0.00796381
136795,0.001090764
136796,0.0012678263
136797,0.00084217114
136798,0.006647763
136799,0.0009342743
136800,0.0040251133
136801,0.0011128051
136802,0.0012678263
136803,0.00067689613
136804,0.0011533118
136805,0.0021430575
136806,0.0009145718
136807,0.0015370885
136808,0.0009975904
136809,0.00071607134
136810,0.00087471725
136811,0.0031153418
136812,0.00063771795
136813,0.011292949
136814,0.0012562961
136815,0.0005954692
136816,0.0045445883
136817,0.00082438946
136818,0.0024525216
136819,0.00080214284
136820,0.0012256987
136821,0.0013081123
136822,0.0026773545
136823,0.0014255362
136824,0.00096395
136825,0.002460918
136826,0.99036837
136827,0.0010104063
136828,0.00086137943
136829,0.0029040012
136830,0.0006702058
136831,0.00074820477
136832,0.001161395
136833,0.0022479263
136834,0.99209565
136835,0.0047618616
136836,0.00063720427
136837,0.00079243834
136838,0.0012819556
136839,0.0026430138
136840,0.004964671
136841,0.0025565007
136842,0.0010799469
136843,0.00085887394
136844,0.00084382907
136845,0.0022904628
136846,0.013352874
136847,0.00070365117
136848,0.000573726
136849,0.00073502096
136850,0.0015814067
136851,0.0007390354
136852,0.0026367614
136853,0.001377587
136854,0.0055088666
136855,0.00084167137
136856,0.019080967
136857,0.0042427997
136858,0.0007759117
136859,0.0014506874
136860,0.00092597405
136861,0.000834994
136862,0.0016704258
136863,0.0007731808
136864,0.0017902589
136865,0.0008456309
136866,0.0013341842
136867,0.0015842341
136868,0.00095579884
136869,0.001425598
136870,0.000749585
136871,0.0011484119
136872,0.0008277123
136873,0.0012525533
136874,0.00079040055
136875,0.0007057347
136876,0.00032487474
136877,0.0094497595
136878,0.00038069917
136879,0.0016571047
136880,0.0018614978
136881,0.005556442
136882,0.0016376871
136883,0.0014669144
136884,0.001175092
136885,0.03038215
136886,0.00034857035
136887,0.000990097
136888,0.0029243089
136889,0.0008173874
136890,0.010601044
136891,0.0009128077
136892,0.00086213363
136893,0.0033640424
136894,0.00093616993
136895,0.0051676356
136896,0.0007886791
136897,0.0020346078
136898,0.0019286503
136899,0.0005992702
136900,0.0008120667
136901,0.000644222
136902,0.0015724474
136903,0.00046225757
136904,0.001175677
136905,0.0010950556
136906,0.0007462384
136907,0.0013496592
136908,0.0007486976
136909,0.00070251775
136910,0.0031766878
136911,0.003064263
136912,0.011431097
136913,0.005646897
136914,0.0011281386
136915,0.0032461039
136916,0.0010288684
136917,0.001603028
136918,0.0011765698
136919,0.00096532627
136920,0.0017147852
136921,0.0030634403
136922,0.00082378596
136923,0.0013832597
136924,0.0010605187
136925,0.0008774407
136926,0.0024012798
136927,0.00076005945
136928,0.00080580293
136929,0.019382391
136930,0.006277355
136931,0.0022721642
136932,0.0009860862
136933,0.0012909331
136934,0.0028294607
136935,0.00062302005
136936,0.00077845127
136937,0.0007782306
136938,0.001008987
136939,0.0009442295
136940,0.017610362
136941,0.020757556
136942,0.0010935054
136943,0.0012507543
136944,0.060584065
136945,0.0028514725
136946,0.0007442488
136947,0.0011379876
136948,0.003316682
136949,0.003832143
136950,0.0008741415
136951,0.001212656
136952,0.0009375558
136953,0.0041407677
136954,0.00108854
136955,0.00085972267
136956,0.000970478
136957,0.00080100476
136958,0.002469412
136959,0.0015014596
136960,0.9959197
136961,0.0013201488
136962,0.0010794798
136963,0.0138187455
136964,0.0019151433
136965,0.0033119675
136966,0.004922485
136967,0.00061768026
136968,0.0116313705
136969,0.00063771795
136970,0.00086045865
136971,0.000917126
136972,0.0012678263
136973,0.013838019
136974,0.0021892586
136975,0.003662506
136976,0.0006667767
136977,0.0035572585
136978,0.0008764033
136979,0.00097444345
136980,0.00419528
136981,0.001037993
136982,0.00067290285
136983,0.011994618
136984,0.0012079115
136985,0.0032227035
136986,0.0007509345
136987,0.0011850016
136988,0.008048564
136989,0.0015615626
136990,0.0010946941
136991,0.0008482137
136992,0.0013156998
136993,0.0010482441
136994,0.0011127219
136995,0.013212697
136996,0.0047618616
136997,0.0023112162
136998,0.002088804
136999,0.0023460344
137000,0.00778466
137001,0.0015592537
137002,0.0023460344
137003,0.0012205406
137004,0.013983461
137005,0.99009484
137006,0.0010155651
137007,0.0008741415
137008,0.0017554079
137009,0.0238132
137010,0.0015761806
137011,0.0007515068
137012,0.03936179
137013,0.0007271015
137014,0.0010595764
137015,0.004111991
137016,0.0022957516
137017,0.00064804516
137018,0.0012526965
137019,0.0012195924
137020,0.0030811133
137021,0.009571109
137022,0.001177644
137023,0.00072227657
137024,0.00080098526
137025,0.00077228656
137026,0.014600041
137027,0.0010643922
137028,0.0011020027
137029,0.0022214435
137030,0.019098338
137031,0.0011825485
137032,0.0035416756
137033,0.0013324178
137034,0.0027924997
137035,0.017913157
137036,0.00070242974
137037,0.9953738
137038,0.00074554817
137039,0.0019775343
137040,0.0008665757
137041,0.0030634403
137042,0.0016537099
137043,0.0013242818
137044,0.0012507543
137045,0.002221419
137046,0.00093399786
137047,0.0014964958
137048,0.0032650651
137049,0.0025624547
137050,0.0011835295
137051,0.0007061592
137052,0.0030439894
137053,0.000653419
137054,0.0007392583
137055,0.00073509524
137056,0.0013100578
137057,0.001052187
137058,0.0010887593
137059,0.001696525
137060,0.0015020295
137061,0.0010194577
137062,0.001403352
137063,0.0036399846
137064,0.0011632085
137065,0.011633866
137066,0.010140621
137067,0.00095711614
137068,0.0008573074
137069,0.009448193
137070,0.0015575724
137071,0.0030499075
137072,0.00081573904
137073,0.000830794
137074,0.0015794158
137075,0.0011324919
137076,0.0029371795
137077,0.0009413505
137078,0.00076005945
137079,0.0008000668
137080,0.00084382907
137081,0.0007337001
137082,0.001350259
137083,0.002135219
137084,0.0008712229
137085,0.0030146241
137086,0.0027801462
137087,0.0009285888
137088,0.00366472
137089,0.0013913865
137090,0.0012709801
137091,0.0017625617
137092,0.017630963
137093,0.0037303395
137094,0.0038921856
137095,0.0007957182
137096,0.000856426
137097,0.005213949
137098,0.0023559763
137099,0.0009754132
137100,0.00084615557
137101,0.0009255471
137102,0.00084382907
137103,0.04074608
137104,0.0012693162
137105,0.0049550384
137106,0.019376269
137107,0.0007815113
137108,0.0015795196
137109,0.0020963815
137110,0.0026459529
137111,0.05867063
137112,0.9605145
137113,0.008405689
137114,0.00080507726
137115,0.0011447149
137116,0.005333566
137117,0.00085968495
137118,0.0006705412
137119,0.00856292
137120,0.0014750242
137121,0.0018599392
137122,0.0025801554
137123,0.002068227
137124,0.009734647
137125,0.0012525533
137126,0.0006159974
137127,0.0007515068
137128,0.0009057563
137129,0.0010990121
137130,0.0012646267
137131,0.0013003245
137132,0.0008017329
137133,0.0029846788
137134,0.0056677763
137135,0.0015110516
137136,0.00058194774
137137,0.0009650283
137138,0.00084167137
137139,0.0007023866
137140,0.0068202494
137141,0.0013264101
137142,0.0028931827
137143,0.001487132
137144,0.0007749932
137145,0.0012704325
137146,0.002797429
137147,0.0012833574
137148,0.0010915155
137149,0.0010407512
137150,0.0021331974
137151,0.0032713076
137152,0.0013100667
137153,0.0070398655
137154,0.0013124194
137155,0.0013437837
137156,0.0017463354
137157,0.037538126
137158,0.031909812
137159,0.015734658
137160,0.0009282588
137161,0.0012228581
137162,0.00077284157
137163,0.00057525584
137164,0.0007371521
137165,0.0007337742
137166,0.0007808986
137167,0.0014639525
137168,0.0010685653
137169,0.0049732192
137170,0.002095825
137171,0.0016538745
137172,0.016441336
137173,0.0014866259
137174,0.0010086078
137175,0.0019151433
137176,0.00091485033
137177,0.007928016
137178,0.001728708
137179,0.0015710794
137180,0.0007667782
137181,0.00070242974
137182,0.0014047854
137183,0.0011117831
137184,0.0008741415
137185,0.0025946503
137186,0.0007719341
137187,0.00085271004
137188,0.0033796432
137189,0.0023767608
137190,0.001594764
137191,0.001327227
137192,0.12997179
137193,0.0012614183
137194,0.0034469308
137195,0.009714677
137196,0.0030504297
137197,0.0007034477
137198,0.0018558556
137199,0.0011830543
137200,0.00085407816
137201,0.0035677515
137202,0.002438363
137203,0.0014326355
137204,0.0012153839
137205,0.0007820261
137206,0.00075322395
137207,0.0027669338
137208,0.0030016091
137209,0.0010946263
137210,0.0007698291
137211,0.053981207
137212,0.0043738624
137213,0.001382696
137214,0.0010646391
137215,0.009797532
137216,0.0009860862
137217,0.0011483397
137218,0.0044693984
137219,0.0008627573
137220,0.00084382907
137221,0.0028132882
137222,0.0009231555
137223,0.00065817096
137224,0.0008735499
137225,0.00073411135
137226,0.0010382141
137227,0.0043830564
137228,0.008318409
137229,0.0013240693
137230,0.00087092613
137231,0.0016315248
137232,0.0008120667
137233,0.001270343
137234,0.0016256503
137235,0.0008120667
137236,0.0014459925
137237,0.00081190694
137238,0.0023201795
137239,0.0043866285
137240,0.0008270158
137241,0.0142967235
137242,0.00314439
137243,0.0035359417
137244,0.006071054
137245,0.0042943936
137246,0.0030294706
137247,0.0007276665
137248,0.001212119
137249,0.011048371
137250,0.0012152814
137251,0.0013507825
137252,0.0022375782
137253,0.0009933051
137254,0.002045535
137255,0.0029740073
137256,0.010396019
137257,0.0026087575
137258,0.0006483176
137259,0.0017911677
137260,0.001403721
137261,0.001087548
137262,0.0028423746
137263,0.002534324
137264,0.016276987
137265,0.0010815323
137266,0.0010632778
137267,0.002071618
137268,0.00082698464
137269,0.0025495612
137270,0.0006667767
137271,0.0026517035
137272,0.005679581
137273,0.0008080116
137274,0.00076005945
137275,0.0014370121
137276,0.0016520394
137277,0.014014816
137278,0.00071512477
137279,0.020706514
137280,0.0031476936
137281,0.0018338653
137282,0.0007594636
137283,0.0014336987
137284,0.0007036944
137285,0.0007719341
137286,0.002536654
137287,0.0028782235
137288,0.0067883627
137289,0.0017657779
137290,0.0008884604
137291,0.0012652954
137292,0.0009957982
137293,0.0011103367
137294,0.0012725046
137295,0.00082378596
137296,0.0006915972
137297,0.0018637283
137298,0.0011424402
137299,0.0009933676
137300,0.0037662208
137301,0.013784231
137302,0.0010476146
137303,0.0024165222
137304,0.006757879
137305,0.0022322873
137306,0.010158447
137307,0.007899488
137308,0.0041821287
137309,0.0018865563
137310,0.0016837656
137311,0.0034010136
137312,0.02197393
137313,0.0031312914
137314,0.0007785054
137315,0.0026216828
137316,0.00070293836
137317,0.0029240989
137318,0.0012526232
137319,0.0041729105
137320,0.0020650288
137321,0.00078355044
137322,0.0016580818
137323,0.0029902488
137324,0.0067124097
137325,0.003767577
137326,0.0020559984
137327,0.0030608242
137328,0.0006844805
137329,0.001993072
137330,0.004065337
137331,0.0050686765
137332,0.005772059
137333,0.005556442
137334,0.0008887939
137335,0.0010456075
137336,0.014811117
137337,0.00068098155
137338,0.002074097
137339,0.0010743687
137340,0.0009218596
137341,0.0021187065
137342,0.0007775135
137343,0.00075946935
137344,0.006499911
137345,0.002017798
137346,0.0007444538
137347,0.0035173765
137348,0.0013541469
137349,0.0010416842
137350,0.0009698259
137351,0.0022951718
137352,0.00074036594
137353,0.0028514725
137354,0.0008941295
137355,0.0010715036
137356,0.0011306233
137357,0.00081520446
137358,0.0013537832
137359,0.0006950907
137360,0.0008816788
137361,0.00086137943
137362,0.0016180283
137363,0.00085002364
137364,0.007626744
137365,0.0008976118
137366,0.0010997421
137367,0.03707538
137368,0.121786594
137369,0.0007820261
137370,0.002360186
137371,0.0019151433
137372,0.000907913
137373,0.00094666745
137374,0.0016414977
137375,0.002933056
137376,0.0038088684
137377,0.0006227746
137378,0.00082378596
137379,0.92339534
137380,0.0075570517
137381,0.00073205814
137382,0.002166768
137383,0.0075037815
137384,0.0015339617
137385,0.9945352
137386,0.0019351054
137387,0.0032733544
137388,0.0007849588
137389,0.00069727685
137390,0.0055349367
137391,0.001105693
137392,0.0015069225
137393,0.00070242974
137394,0.0010685653
137395,0.0012351872
137396,0.0012085768
137397,0.0010392278
137398,0.0008884604
137399,0.025788074
137400,0.0009698985
137401,0.00086045865
137402,0.007581097
137403,0.0026226419
137404,0.0032672302
137405,0.0011758148
137406,0.0007658347
137407,0.0014488389
137408,0.0013587672
137409,0.001771205
137410,0.0007337001
137411,0.0012666193
137412,0.0013306368
137413,0.001696525
137414,0.0030945663
137415,0.00064754207
137416,0.00080507726
137417,0.02179635
137418,0.00091036264
137419,0.0056999642
137420,0.0048111454
137421,0.0010796527
137422,0.001214616
137423,0.0025306551
137424,0.0016265049
137425,0.0012852405
137426,0.0012313577
137427,0.0019810437
137428,0.0027962946
137429,0.001964182
137430,0.0018120749
137431,0.0007765652
137432,0.0010818904
137433,0.0037189552
137434,0.0044415705
137435,0.0018161928
137436,0.0015006813
137437,0.99560624
137438,0.0006874714
137439,0.00073411135
137440,0.0052860253
137441,0.0010436812
137442,0.0016820127
137443,0.0028514725
137444,0.0023048895
137445,0.0047041755
137446,0.00121002
137447,0.004964671
137448,0.0015739505
137449,0.0075044027
137450,0.00092773495
137451,0.0011450786
137452,0.0008637415
137453,0.00095848995
137454,0.0035235807
137455,0.003279744
137456,0.0006321878
137457,0.00074820477
137458,0.004176858
137459,0.0011035223
137460,0.0014866259
137461,0.0015191677
137462,0.0007749932
137463,0.024015345
137464,0.0007276665
137465,0.0009047338
137466,0.0009655783
137467,0.005240119
137468,0.00087922375
137469,0.0018251106
137470,0.001900949
137471,0.0029216907
137472,0.0013673883
137473,0.010829803
137474,0.0012532347
137475,0.0014624225
137476,0.0015181619
137477,0.008981965
137478,0.03303144
137479,0.0028783316
137480,0.003388654
137481,0.00078343396
137482,0.0016553679
137483,0.0032713076
137484,0.00077534595
137485,0.002018208
137486,0.005989598
137487,0.008166052
137488,0.0007749932
137489,0.0022944456
137490,0.001755144
137491,0.0009754132
137492,0.0014965644
137493,0.006435032
137494,0.0016325876
137495,0.0009610046
137496,0.0009285707
137497,0.001487132
137498,0.0044524358
137499,0.0015925241
137500,0.0007370692
137501,0.0009799382
137502,0.0010039553
137503,0.0015110516
137504,0.021500384
137505,0.00084303186
137506,0.0008852674
137507,0.008166052
137508,0.0023386502
137509,0.003106007
137510,0.0008971026
137511,0.00082729675
137512,0.0014653897
137513,0.002050319
137514,0.0012378419
137515,0.0009538103
137516,0.0010093354
137517,0.0006697062
137518,0.0008671593
137519,0.0013377017
137520,0.00076005945
137521,0.00072304957
137522,0.0007830443
137523,0.006129401
137524,0.0015878463
137525,0.0009975904
137526,0.00093724724
137527,0.0037303395
137528,0.008541637
137529,0.0027953535
137530,0.005328494
137531,0.0079543
137532,0.0012730149
137533,0.0008654246
137534,0.0020758773
137535,0.005294313
137536,0.008645711
137537,0.99701464
137538,0.005461952
137539,0.0011115258
137540,0.018911727
137541,0.00067389436
137542,0.00086623966
137543,0.0023213695
137544,0.0008377607
137545,0.0009659579
137546,0.00071430334
137547,0.0007232171
137548,0.00069244497
137549,0.0009926348
137550,0.00094950513
137551,0.0011004086
137552,0.00070907274
137553,0.0008347506
137554,0.0021071546
137555,0.00084167137
137556,0.0008687815
137557,0.003183561
137558,0.0008341025
137559,0.0039527067
137560,0.0011007672
137561,0.0012359428
137562,0.0029317846
137563,0.00085424504
137564,0.0011849739
137565,0.003388155
137566,0.0009790764
137567,0.0010413165
137568,0.00082539394
137569,0.0008971026
137570,0.0008993805
137571,0.0010490288
137572,0.0011819415
137573,0.035050344
137574,0.02323916
137575,0.023074614
137576,0.0012725046
137577,0.00057091017
137578,0.000863635
137579,0.00071607134
137580,0.0020487977
137581,0.0013242334
137582,0.001622112
137583,0.001234006
137584,0.00079032715
137585,0.0010751315
137586,0.0043108794
137587,0.010803094
137588,0.0010150529
137589,0.0063651237
137590,0.002509036
137591,0.0013280483
137592,0.0010356654
137593,0.001696525
137594,0.0024842634
137595,0.00089380617
137596,0.0038319153
137597,0.002455614
137598,0.0007594636
137599,0.001832431
137600,0.0011796497
137601,0.00084382907
137602,0.0015387903
137603,0.0007502911
137604,0.0011531904
137605,0.0034845895
137606,0.0032064815
137607,0.0013293428
137608,0.0020138007
137609,0.0008080047
137610,0.0043774005
137611,0.021119399
137612,0.0012552388
137613,0.0012492024
137614,0.0007390354
137615,0.002170562
137616,0.00082539394
137617,0.0014776278
137618,0.0012195924
137619,0.0012589961
137620,0.0018219755
137621,0.0013068464
137622,0.0065113422
137623,0.010197435
137624,0.00081627554
137625,0.0011270526
137626,0.0008432716
137627,0.0010299329
137628,0.00094950513
137629,0.0030815308
137630,0.99648607
137631,0.001548206
137632,0.0013536859
137633,0.0010485158
137634,0.004660462
137635,0.0011933845
137636,0.0032739674
137637,0.0007820261
137638,0.0012105159
137639,0.034838933
137640,0.0015402692
137641,0.0032678673
137642,0.0019300826
137643,0.0012451872
137644,0.0009448545
137645,0.0022357395
137646,0.0066344063
137647,0.0010496206
137648,0.0042666416
137649,0.0054428233
137650,0.0009582443
137651,0.0007486976
137652,0.0006708081
137653,0.0015122744
137654,0.00548276
137655,0.0007073271
137656,0.0010358193
137657,0.0027967629
137658,0.0008356041
137659,0.0012556304
137660,0.0052094096
137661,0.0031107794
137662,0.0013179529
137663,0.0019602962
137664,0.018340968
137665,0.0007029012
137666,0.0009678326
137667,0.00085271004
137668,0.0007271015
137669,0.008997067
137670,0.0226452
137671,0.0009640612
137672,0.00070894003
137673,0.014443786
137674,0.023351379
137675,0.0008537885
137676,0.0023465166
137677,0.0034884848
137678,0.0016161159
137679,0.0072705206
137680,0.0008246522
137681,0.000834994
137682,0.0013181343
137683,0.0030308233
137684,0.0007995459
137685,0.0008302072
137686,0.006441788
137687,0.003159683
137688,0.0019957637
137689,0.0012926088
137690,0.0019089853
137691,0.0223851
137692,0.0043825177
137693,0.00067556434
137694,0.0011931288
137695,0.0009370142
137696,0.0006815481
137697,0.0007820261
137698,0.00410602
137699,0.006957365
137700,0.0009234824
137701,0.0023613125
137702,0.0015579492
137703,0.0022813287
137704,0.0010482096
137705,0.01881652
137706,0.0007337001
137707,0.00355068
137708,0.0051158695
137709,0.0014738517
137710,0.00067726657
137711,0.0010196223
137712,0.021576244
137713,0.0012909331
137714,0.0021662135
137715,0.0013758307
137716,0.00069771486
137717,0.0008671593
137718,0.0043895077
137719,0.0038160419
137720,0.07489366
137721,0.0022186823
137722,0.0028822743
137723,0.0010799469
137724,0.0025022917
137725,0.022439767
137726,0.001473917
137727,0.0065164804
137728,0.0009530526
137729,0.0010937685
137730,0.0008916223
137731,0.0007775861
137732,0.0012273781
137733,0.00094801956
137734,0.0006364632
137735,0.0016531959
137736,0.0014069215
137737,0.00300088
137738,0.0015328557
137739,0.003988014
137740,0.0012510748
137741,0.0012482688
137742,0.0010609784
137743,0.0013100578
137744,0.003038732
137745,0.0011259431
137746,0.0011439513
137747,0.0009416461
137748,0.0011613629
137749,0.0033112313
137750,0.0013745138
137751,0.009247623
137752,0.0005295037
137753,0.0015181619
137754,0.0018209274
137755,0.0014924549
137756,0.0011493756
137757,0.005484029
137758,0.0013082731
137759,0.0006667767
137760,0.0007427845
137761,0.0010150529
137762,0.0006697062
137763,0.00092597405
137764,0.00062954496
137765,0.0012365498
137766,0.0016587717
137767,0.0011808262
137768,0.0007749932
137769,0.0025780052
137770,0.003904812
137771,0.0006492733
137772,0.0006667767
137773,0.0012680298
137774,0.003541046
137775,0.0013624104
137776,0.025916513
137777,0.0009359559
137778,0.00070242974
137779,0.0015657113
137780,0.0017732573
137781,0.0038649368
137782,0.000839964
137783,0.0012647585
137784,0.00092604285
137785,0.0062244157
137786,0.0012104852
137787,0.0012842623
137788,0.012951299
137789,0.0010823631
137790,0.0025534714
137791,0.0016170671
137792,0.0019185873
137793,0.0008671593
137794,0.0012789249
137795,0.0019902484
137796,0.0026433142
137797,0.0007133227
137798,0.0014642508
137799,0.00091514766
137800,0.0017240149
137801,0.016083153
137802,0.0024914204
137803,0.0009247891
137804,0.0008976118
137805,0.00076005945
137806,0.0012195924
137807,0.02448409
137808,0.002590181
137809,0.9960388
137810,0.00069771684
137811,0.0013343233
137812,0.00214829
137813,0.0008671593
137814,0.0018309793
137815,0.0017904941
137816,0.0010970535
137817,0.006447672
137818,0.002770108
137819,0.003388654
137820,0.0007676654
137821,0.0007886791
137822,0.008869947
137823,0.0010548492
137824,0.00087727304
137825,0.02526721
137826,0.001598022
137827,0.0016846602
137828,0.0012507543
137829,0.0007337001
137830,0.0027967242
137831,0.0018364053
137832,0.0024619375
137833,0.015672725
137834,0.00093961216
137835,0.0007337001
137836,0.0008266533
137837,0.0013948699
137838,0.0013638526
137839,0.0018461155
137840,0.000856426
137841,0.0014030708
137842,0.00058341975
137843,0.0030198223
137844,0.0037414513
137845,0.00092332
137846,0.0010494312
137847,0.00070242974
137848,0.005407359
137849,0.0007820261
137850,0.0012092723
137851,0.0015468738
137852,0.006623046
137853,0.0016019547
137854,0.015130664
137855,0.0015627049
137856,0.00089881034
137857,0.0026680403
137858,0.0011424964
137859,0.0015020752
137860,0.006550898
