Id,Sales
213,8139.0
214,8042.0
215,7079.0
216,6679.0
217,6432.0
218,4894.0
219,5852.0
220,7371.0
221,5086.0
222,7176.0
223,7942.0
224,6551.0
225,5969.0
226,7905.0
227,7897.0
228,7593.0
229,7994.0
230,8045.0
231,6312.0
232,4248.0
233,6890.0
234,8054.0
235,6070.0
236,3950.0
237,10441.0
238,7894.0
239,10739.0
240,7536.0
241,6321.0
242,5818.0
243,4846.0
244,11160.0
245,4864.0
246,8874.0
247,16905.0
248,8340.0
249,7343.0
250,5672.0
251,5018.0
252,7827.0
253,4718.0
254,6976.0
255,11137.0
256,6147.0
257,18230.0
258,15772.0
259,5733.0
260,8194.0
261,5641.0
262,7391.0
263,6241.0
264,10023.0
265,8152.0
266,9665.0
267,4122.0
268,7734.0
269,5426.0
270,7639.0
271,7962.0
272,6847.0
273,7626.0
274,7640.0
275,9501.0
276,10426.0
277,6459.0
278,11670.0
279,7758.0
280,10645.0
281,5103.0
282,4911.0
283,5988.0
284,10940.0
285,7784.0
286,8662.0
287,7821.0
288,9949.0
289,5117.0
290,8910.0
291,7162.0
292,4447.0
293,16370.0
294,19608.0
295,6644.0
296,9092.0
297,10425.0
298,11615.0
299,11780.0
300,6385.0
301,8243.0
302,6684.0
303,9483.0
304,4517.0
305,6313.0
306,6264.0
307,5026.0
308,8457.0
309,5279.0
310,5119.0
311,6920.0
312,3514.0
313,5340.0
314,6275.0
315,7297.0
316,10368.0
317,8229.0
318,6381.0
319,7297.0
320,7069.0
321,12549.0
322,8643.0
323,5951.0
324,4105.0
325,10927.0
326,5195.0
327,7842.0
328,3652.0
329,5739.0
330,6921.0
331,5685.0
332,4811.0
333,7805.0
334,10785.0
335,12516.0
336,6717.0
337,8955.0
338,3711.0
339,5823.0
340,7166.0
341,4946.0
342,9701.0
343,5585.0
344,6049.0
345,9607.0
346,12776.0
347,9928.0
348,6175.0
349,5869.0
350,10025.0
351,8325.0
352,7010.0
353,4376.0
354,8607.0
355,10458.0
356,5465.0
357,6901.0
358,8813.0
359,8733.0
360,15264.0
361,7601.0
362,14790.0
363,6428.0
364,5931.0
365,4022.0
366,7302.0
367,5618.0
368,5853.0
369,8795.0
370,4404.0
371,4831.0
372,7976.0
373,4201.0
374,7459.0
375,7620.0
376,7014.0
377,9393.0
378,5822.0
379,10288.0
380,6326.0
381,5823.0
382,4841.0
383,4862.0
384,12177.0
385,7605.0
386,5394.0
387,8585.0
388,9575.0
389,7634.0
390,6953.0
391,9281.0
392,6453.0
393,5968.0
394,5204.0
395,10257.0
396,6657.0
397,6578.0
398,5311.0
399,6047.0
400,4410.0
401,5867.0
402,7446.0
403,9874.0
404,12186.0
405,12121.0
406,8916.0
407,6103.0
408,5586.0
409,12337.0
410,10910.0
411,6809.0
412,9190.0
413,9425.0
414,6302.0
415,4398.0
416,10226.0
417,5107.0
418,7610.0
419,5648.0
420,3168.0
421,12043.0
422,5201.0
423,5663.0
424,5291.0
425,6781.0
426,7475.0
427,8766.0
428,7950.0
429,5107.0
430,4685.0
431,4957.0
432,3694.0
433,7829.0
434,24605.0
435,6219.0
436,6260.0
437,7515.0
438,5589.0
439,5935.0
440,5537.0
441,5136.0
442,7000.0
443,7770.0
444,3594.0
445,10050.0
446,4861.0
447,5645.0
448,10693.0
449,9392.0
450,11621.0
451,6039.0
452,7983.0
453,5375.0
454,6467.0
455,17068.0
456,8751.0
457,7014.0
458,5141.0
459,5629.0
460,6438.0
461,5037.0
462,10835.0
463,5752.0
464,5327.0
465,7973.0
466,5535.0
467,7152.0
468,7700.0
469,7200.0
470,7946.0
471,4753.0
472,5237.0
473,6172.0
474,11026.0
475,9611.0
476,7754.0
477,3891.0
478,7028.0
479,6699.0
480,4921.0
481,7957.0
482,7948.0
483,7134.0
484,6801.0
485,7101.0
486,6919.0
487,6154.0
488,8010.0
489,6516.0
490,5368.0
491,7872.0
492,5398.0
493,5361.0
494,13060.0
495,6527.0
496,4136.0
497,9110.0
498,8048.0
499,12119.0
500,4544.0
501,6581.0
502,5778.0
503,8624.0
504,6698.0
505,9094.0
506,3684.0
507,6829.0
508,6861.0
509,6407.0
510,4174.0
511,8000.0
512,9618.0
513,5267.0
514,9246.0
515,7925.0
516,10000.0
517,4081.0
518,5948.0
519,5366.0
520,8048.0
521,8885.0
522,4857.0
523,10258.0
524,7178.0
525,8266.0
526,5932.0
527,3971.0
528,6981.0
529,7508.0
530,9480.0
531,7999.0
532,6330.0
533,9479.0
534,7460.0
535,7502.0
536,7276.0
537,6107.0
538,8946.0
539,12066.0
540,9264.0
541,4794.0
542,5225.0
543,3955.0
544,3726.0
545,9022.0
546,5193.0
547,9421.0
548,4111.0
549,6261.0
550,5806.0
551,12136.0
552,5143.0
553,5169.0
554,6288.0
555,8981.0
556,4867.0
557,8166.0
558,8745.0
559,11210.0
560,7983.0
561,7714.0
562,6550.0
563,5142.0
564,5925.0
565,11945.0
566,10433.0
567,7465.0
568,20447.0
569,6772.0
570,4741.0
571,6927.0
572,9634.0
573,8641.0
574,7922.0
575,8683.0
576,9088.0
577,6558.0
578,6856.0
579,6497.0
580,5877.0
581,4518.0
582,4774.0
583,5947.0
584,9863.0
585,18768.0
586,7025.0
587,5477.0
588,7938.0
589,4311.0
590,6980.0
591,3946.0
592,9608.0
593,5537.0
594,6864.0
595,14805.0
596,14823.0
597,7335.0
598,6077.0
599,4077.0
600,6489.0
601,6261.0
602,7858.0
603,5420.0
604,4520.0
605,5335.0
606,6215.0
607,8777.0
608,7373.0
609,3817.0
610,8461.0
611,8684.0
612,8367.0
613,5472.0
614,5156.0
615,8203.0
616,3805.0
617,11204.0
618,6044.0
619,5522.0
620,7796.0
621,6760.0
622,4450.0
623,5501.0
624,6155.0
625,11148.0
626,10637.0
627,6715.0
628,4709.0
629,6563.0
630,7591.0
631,5812.0
632,6937.0
633,6941.0
634,10927.0
635,8818.0
636,6612.0
637,7788.0
638,4125.0
639,9970.0
640,6721.0
641,14368.0
642,7436.0
643,6241.0
644,5784.0
645,3792.0
646,8341.0
647,16794.0
648,4732.0
649,5446.0
650,10445.0
651,8022.0
652,7354.0
653,9294.0
654,6959.0
655,4931.0
656,5229.0
657,10439.0
658,6508.0
659,8139.0
660,8453.0
661,4300.0
662,6784.0
663,6572.0
664,3887.0
665,9761.0
666,9938.0
667,4821.0
668,8568.0
669,7803.0
670,5538.0
671,10874.0
672,7107.0
673,9666.0
674,5224.0
675,5731.0
676,7418.0
677,3402.0
678,8479.0
679,4759.0
680,7386.0
681,5400.0
682,5006.0
683,6157.0
684,7295.0
685,7729.0
686,9115.0
687,5180.0
688,8997.0
689,5783.0
690,9491.0
691,10537.0
692,7906.0
693,3950.0
694,5284.0
695,8240.0
696,4418.0
697,10612.0
698,5440.0
699,9659.0
700,12407.0
701,7101.0
702,4808.0
703,9466.0
704,11265.0
705,6571.0
706,10030.0
707,10834.0
708,5730.0
709,6071.0
710,7590.0
711,4997.0
712,5211.0
713,8343.0
714,5382.0
715,7482.0
716,8221.0
717,7354.0
718,9075.0
719,6627.0
720,8096.0
721,4565.0
722,6697.0
723,7659.0
724,6439.0
725,7990.0
726,8211.0
727,10721.0
728,6769.0
729,4548.0
730,6878.0
731,7891.0
732,9038.0
733,4986.0
734,4760.0
735,9405.0
736,9357.0
737,6469.0
738,8806.0
739,5938.0
740,7888.0
741,5344.0
742,4349.0
743,7633.0
744,7385.0
745,7450.0
746,10952.0
747,9632.0
748,5456.0
749,9785.0
750,3845.0
751,3741.0
752,7293.0
753,10434.0
754,8737.0
755,7898.0
756,4323.0
757,7948.0
758,11543.0
759,6844.0
760,9473.0
761,6980.0
762,5354.0
763,4740.0
764,6519.0
765,6472.0
766,5140.0
767,5855.0
768,4876.0
769,6738.0
770,8360.0
771,4670.0
772,7027.0
773,7973.0
774,6075.0
775,4315.0
776,10113.0
777,8921.0
778,5470.0
779,4522.0
780,13822.0
781,6839.0
782,6125.0
783,8214.0
784,10254.0
785,8294.0
786,6992.0
787,8376.0
788,10752.0
789,11867.0
790,5359.0
791,5485.0
792,5646.0
793,7830.0
794,5332.0
795,9169.0
796,9848.0
797,5526.0
798,4678.0
799,7479.0
800,9672.0
801,5511.0
802,7839.0
803,3603.0
804,8389.0
805,8340.0
806,8231.0
807,10179.0
808,6877.0
809,3511.0
810,7321.0
811,8224.0
812,9601.0
813,8297.0
814,8333.0
815,7254.0
816,4868.0
817,10707.0
818,3796.0
819,12539.0
820,5204.0
821,5016.0
822,8017.0
823,6869.0
824,7725.0
825,8240.0
826,4099.0
827,5084.0
828,7689.0
829,9860.0
830,9214.0
831,5842.0
832,7129.0
833,8716.0
834,7159.0
835,5758.0
836,11505.0
837,9432.0
838,10814.0
839,4136.0
840,6179.0
841,13343.0
842,10051.0
843,6058.0
844,11364.0
845,6329.0
846,5698.0
847,4938.0
848,5169.0
849,5577.0
850,5643.0
851,4455.0
852,5947.0
853,11591.0
854,7553.0
855,23551.0
856,7155.0
857,5044.0
858,7340.0
859,9406.0
860,5894.0
861,6938.0
862,5925.0
863,8545.0
864,8076.0
865,4243.0
866,5824.0
867,7100.0
868,8099.0
869,6835.0
870,6517.0
871,5781.0
872,3802.0
873,5836.0
874,9926.0
875,11368.0
876,10021.0
877,7786.0
878,5583.0
879,6238.0
880,3428.0
881,8920.0
882,10258.0
883,7904.0
884,6348.0
885,5130.0
886,5163.0
887,4504.0
888,10761.0
889,7213.0
890,5655.0
891,4518.0
892,7603.0
893,4187.0
894,7702.0
895,4500.0
896,5635.0
897,6254.0
898,5602.0
899,7761.0
900,5357.0
901,4979.0
902,6876.0
903,7402.0
904,10953.0
905,6448.0
906,8256.0
907,8048.0
908,9992.0
909,7013.0
910,9580.0
911,3737.0
912,4870.0
913,6589.0
914,6409.0
915,7609.0
916,8078.0
917,5773.0
918,8052.0
919,5897.0
920,9536.0
921,4110.0
922,13698.0
923,4957.0
924,5041.0
925,8887.0
926,5870.0
927,6340.0
928,6307.0
929,7529.0
930,5402.0
931,4331.0
932,6550.0
933,7948.0
934,7389.0
935,4545.0
936,7806.0
937,9316.0
938,6878.0
939,4825.0
940,7178.0
941,6628.0
942,6077.0
943,6223.0
944,4104.0
945,8259.0
946,6390.0
947,7536.0
948,7762.0
949,4677.0
950,6880.0
951,4429.0
952,7902.0
953,7773.0
954,5428.0
955,5577.0
956,5304.0
957,6309.0
958,4633.0
959,6985.0
960,5457.0
961,7917.0
962,5843.0
963,4868.0
964,6676.0
965,6547.0
966,6884.0
967,8260.0
968,8683.0
969,4700.0
970,8956.0
971,5859.0
972,7471.0
973,9261.0
974,5823.0
975,10279.0
976,8624.0
977,6552.0
978,6074.0
979,7668.0
980,8234.0
981,5251.0
982,3374.0
983,6152.0
984,7927.0
985,7505.0
986,5296.0
987,8912.0
988,5894.0
989,5011.0
990,6155.0
991,5580.0
992,7713.0
993,7682.0
994,5397.0
995,5623.0
996,3998.0
997,6954.0
998,3194.0
999,6682.0
1000,5272.0
1001,9265.0
1002,6077.0
1003,5773.0
1004,7612.0
1005,5654.0
1006,5093.0
1007,11326.0
1008,7285.0
1009,8411.0
1010,8172.0
1011,5550.0
1012,6429.0
1013,4631.0
1014,7567.0
1015,11900.0
1016,6689.0
1017,3377.0
1018,5081.0
1019,8596.0
1020,9866.0
1021,5321.0
1022,7611.0
1023,5002.0
1024,4237.0
1025,3313.0
1026,5167.0
1027,6195.0
1028,6991.0
1029,7692.0
1030,6275.0
1031,8401.0
1032,9140.0
1033,8046.0
1034,4027.0
1035,9997.0
1036,11706.0
1037,6291.0
1038,7965.0
1039,5361.0
1040,6960.0
1041,4339.0
1042,5981.0
1043,5573.0
1044,9431.0
1045,7534.0
1046,9091.0
1047,8898.0
1048,5624.0
1049,8978.0
1050,20218.0
1051,11223.0
1052,6076.0
1053,3178.0
1054,6630.0
1055,10356.0
1056,4763.0
1057,14728.0
1058,26488.0
1059,3130.0
1060,5238.0
1061,9884.0
1062,5194.0
1063,9882.0
1064,6611.0
1065,7464.0
1066,5149.0
1067,6284.0
1068,5440.0
1069,7599.0
1070,7509.0
1071,6609.0
1072,6236.0
1073,6006.0
1074,4570.0
1075,5464.0
1076,6882.0
1077,4749.0
1078,6700.0
1079,7416.0
1080,6116.0
1081,5574.0
1082,7381.0
1083,7373.0
1084,7090.0
1085,7464.0
1086,7512.0
1087,5893.0
1088,3967.0
1089,6433.0
1090,7520.0
1091,5668.0
1092,3688.0
1093,9749.0
1094,7370.0
1095,10027.0
1096,7037.0
1097,5902.0
1098,5432.0
1099,4525.0
1100,10420.0
1101,4541.0
1102,8286.0
1103,15784.0
1104,7787.0
1105,6856.0
1106,5296.0
1107,4686.0
1108,7308.0
1109,4405.0
1110,6514.0
1111,10399.0
1112,5739.0
1113,17021.0
1114,14726.0
1115,5352.0
1116,7651.0
1117,5267.0
1118,6901.0
1119,5827.0
1120,9359.0
1121,7611.0
1122,9024.0
1123,3849.0
1124,7221.0
1125,5066.0
1126,7132.0
1127,7434.0
1128,6393.0
1129,7121.0
1130,7133.0
1131,8871.0
1132,9735.0
1133,6031.0
1134,10896.0
1135,7243.0
1136,9939.0
1137,4764.0
1138,4585.0
1139,5591.0
1140,10214.0
1141,7268.0
1142,8088.0
1143,7303.0
1144,9289.0
1145,4778.0
1146,8319.0
1147,6687.0
1148,4152.0
1149,15284.0
1150,18308.0
1151,6203.0
1152,8489.0
1153,9733.0
1154,10845.0
1155,10999.0
1156,5962.0
1157,7696.0
1158,6241.0
1159,8854.0
1160,4217.0
1161,5894.0
1162,5848.0
1163,4693.0
1164,7896.0
1165,4929.0
1166,4779.0
1167,6461.0
1168,3281.0
1169,4986.0
1170,5859.0
1171,6813.0
1172,9681.0
1173,7684.0
1174,5958.0
1175,6813.0
1176,6600.0
1177,11717.0
1178,8070.0
1179,5556.0
1180,3833.0
1181,10202.0
1182,4851.0
1183,7322.0
1184,3410.0
1185,5359.0
1186,6463.0
1187,5308.0
1188,4492.0
1189,7287.0
1190,10070.0
1191,11686.0
1192,6272.0
1193,8361.0
1194,3465.0
1195,5437.0
1196,6691.0
1197,4618.0
1198,9057.0
1199,5214.0
1200,5647.0
1201,8970.0
1202,11928.0
1203,9270.0
1204,5765.0
1205,5480.0
1206,9360.0
1207,7773.0
1208,6545.0
1209,4086.0
1210,8037.0
1211,9764.0
1212,5103.0
1213,6444.0
1214,8228.0
1215,8154.0
1216,14252.0
1217,7097.0
1218,13809.0
1219,6002.0
1220,5538.0
1221,3756.0
1222,6818.0
1223,5245.0
1224,5464.0
1225,8212.0
1226,4112.0
1227,4511.0
1228,7447.0
1229,3922.0
1230,6964.0
1231,7114.0
1232,6549.0
1233,8771.0
1234,5436.0
1235,9605.0
1236,5906.0
1237,5437.0
1238,4520.0
1239,4540.0
1240,11370.0
1241,7100.0
1242,5037.0
1243,8015.0
1244,8940.0
1245,7128.0
1246,6492.0
1247,8666.0
1248,6025.0
1249,5572.0
1250,4859.0
1251,9577.0
1252,6216.0
1253,6142.0
1254,4959.0
1255,5646.0
1256,4118.0
1257,5478.0
1258,6953.0
1259,9220.0
1260,11378.0
1261,11317.0
1262,8325.0
1263,5698.0
1264,5216.0
1265,11519.0
1266,10186.0
1267,6358.0
1268,8580.0
1269,8800.0
1270,5884.0
1271,4106.0
1272,9548.0
1273,4769.0
1274,7106.0
1275,5273.0
1276,2958.0
1277,11244.0
1278,4856.0
1279,5288.0
1280,4940.0
1281,6332.0
1282,6979.0
1283,8185.0
1284,7422.0
1285,4768.0
1286,4375.0
1287,4628.0
1288,3449.0
1289,7310.0
1290,22973.0
1291,5807.0
1292,5845.0
1293,7016.0
1294,5219.0
1295,5542.0
1296,5170.0
1297,4795.0
1298,6536.0
1299,7255.0
1300,3355.0
1301,9383.0
1302,4538.0
1303,5271.0
1304,9984.0
1305,8769.0
1306,10851.0
1307,5639.0
1308,7454.0
1309,5019.0
1310,6039.0
1311,15937.0
1312,8171.0
1313,6549.0
1314,4801.0
1315,5256.0
1316,6012.0
1317,4703.0
1318,10117.0
1319,5371.0
1320,4974.0
1321,7445.0
1322,5168.0
1323,6678.0
1324,7189.0
1325,6723.0
1326,7419.0
1327,4438.0
1328,4890.0
1329,5763.0
1330,10295.0
1331,8973.0
1332,7240.0
1333,3633.0
1334,6562.0
1335,6255.0
1336,4594.0
1337,7429.0
1338,7421.0
1339,6661.0
1340,6350.0
1341,6630.0
1342,6460.0
1343,5746.0
1344,7479.0
1345,6084.0
1346,5012.0
1347,7350.0
1348,5040.0
1349,5006.0
1350,12194.0
1351,6094.0
1352,3862.0
1353,8506.0
1354,7515.0
1355,11315.0
1356,4243.0
1357,6144.0
1358,5395.0
1359,8052.0
1360,6254.0
1361,8491.0
1362,3440.0
1363,6377.0
1364,6406.0
1365,5982.0
1366,3897.0
1367,7470.0
1368,8980.0
1369,4917.0
1370,8632.0
1371,7399.0
1372,9337.0
1373,3811.0
1374,5554.0
1375,5011.0
1376,7515.0
1377,8295.0
1378,4535.0
1379,9578.0
1380,6702.0
1381,7718.0
1382,5539.0
1383,3707.0
1384,6518.0
1385,7010.0
1386,8852.0
1387,7469.0
1388,5910.0
1389,8850.0
1390,6966.0
1391,7004.0
1392,6793.0
1393,5702.0
1394,8353.0
1395,11266.0
1396,8650.0
1397,4476.0
1398,4878.0
1399,3692.0
1400,3479.0
1401,8423.0
1402,4848.0
1403,8796.0
1404,3838.0
1405,5846.0
1406,5421.0
1407,11332.0
1408,4802.0
1409,4826.0
1410,5871.0
1411,8386.0
1412,4545.0
1413,7625.0
1414,8165.0
1415,10466.0
1416,7454.0
1417,7203.0
1418,6115.0
1419,4801.0
1420,5532.0
1421,11153.0
1422,9741.0
1423,6970.0
1424,19092.0
1425,6323.0
1426,4427.0
1427,6468.0
1428,8996.0
1429,8068.0
1430,7397.0
1431,8107.0
1432,8485.0
1433,6123.0
1434,6402.0
1435,6066.0
1436,5487.0
1437,4219.0
1438,4458.0
1439,5552.0
1440,9209.0
1441,17524.0
1442,6559.0
1443,5114.0
1444,7411.0
1445,4025.0
1446,6517.0
1447,3684.0
1448,8971.0
1449,5170.0
1450,6409.0
1451,13824.0
1452,13841.0
1453,6849.0
1454,5674.0
1455,3807.0
1456,6059.0
1457,5845.0
1458,7337.0
1459,5060.0
1460,4220.0
1461,4982.0
1462,5803.0
1463,8195.0
1464,6884.0
1465,3564.0
1466,7900.0
1467,8108.0
1468,7812.0
1469,5109.0
1470,4814.0
1471,7659.0
1472,3552.0
1473,10461.0
1474,5643.0
1475,5155.0
1476,7279.0
1477,6312.0
1478,4155.0
1479,5136.0
1480,5747.0
1481,10409.0
1482,9931.0
1483,6270.0
1484,4397.0
1485,6128.0
1486,7087.0
1487,5427.0
1488,6477.0
1489,6481.0
1490,10202.0
1491,8233.0
1492,6174.0
1493,7272.0
1494,3852.0
1495,9309.0
1496,6276.0
1497,13415.0
1498,6943.0
1499,5827.0
1500,5401.0
1501,3541.0
1502,7788.0
1503,15680.0
1504,4418.0
1505,5085.0
1506,9753.0
1507,7490.0
1508,6866.0
1509,8677.0
1510,6498.0
1511,4604.0
1512,4883.0
1513,9747.0
1514,6077.0
1515,7600.0
1516,7893.0
1517,4015.0
1518,6334.0
1519,6136.0
1520,3629.0
1521,9114.0
1522,9279.0
1523,4501.0
1524,8000.0
1525,7285.0
1526,5170.0
1527,10153.0
1528,6636.0
1529,9025.0
1530,4877.0
1531,5351.0
1532,6926.0
1533,3177.0
1534,7916.0
1535,4444.0
1536,6896.0
1537,5042.0
1538,4674.0
1539,5749.0
1540,6812.0
1541,7216.0
1542,8511.0
1543,4837.0
1544,8401.0
1545,5400.0
1546,8861.0
1547,9838.0
1548,7382.0
1549,3688.0
1550,4934.0
1551,7694.0
1552,4125.0
1553,9909.0
1554,5079.0
1555,9019.0
1556,11585.0
1557,6630.0
1558,4489.0
1559,8839.0
1560,10518.0
1561,6135.0
1562,9365.0
1563,10115.0
1564,5350.0
1565,5668.0
1566,7087.0
1567,4666.0
1568,4866.0
1569,7790.0
1570,5025.0
1571,6986.0
1572,7676.0
1573,6866.0
1574,8473.0
1575,6188.0
1576,7559.0
1577,4262.0
1578,6253.0
1579,7151.0
1580,6013.0
1581,7460.0
1582,7667.0
1583,10010.0
1584,6320.0
1585,4247.0
1586,6422.0
1587,7368.0
1588,8438.0
1589,4655.0
1590,4444.0
1591,8782.0
1592,8737.0
1593,6040.0
1594,8222.0
1595,5545.0
1596,7365.0
1597,4990.0
1598,4061.0
1599,7127.0
1600,6895.0
1601,6956.0
1602,10226.0
1603,8993.0
1604,5094.0
1605,9136.0
1606,3590.0
1607,3493.0
1608,6810.0
1609,9742.0
1610,8157.0
1611,7374.0
1612,4037.0
1613,7421.0
1614,10777.0
1615,6390.0
1616,8845.0
1617,6517.0
1618,4999.0
1619,4426.0
1620,6086.0
1621,6043.0
1622,4799.0
1623,5467.0
1624,4552.0
1625,6291.0
1626,7805.0
1627,4360.0
1628,6561.0
1629,7444.0
1630,5672.0
1631,4029.0
1632,9442.0
1633,8329.0
1634,5107.0
1635,4222.0
1636,12906.0
1637,6386.0
1638,5719.0
1639,7670.0
1640,9574.0
1641,7744.0
1642,6528.0
1643,7820.0
1644,10039.0
1645,11080.0
1646,5004.0
1647,5121.0
1648,5272.0
1649,7311.0
1650,4978.0
1651,8561.0
1652,9195.0
1653,5159.0
1654,4368.0
1655,6983.0
1656,9031.0
1657,5145.0
1658,7319.0
1659,3364.0
1660,7833.0
1661,7787.0
1662,7686.0
1663,9504.0
1664,6421.0
1665,3278.0
1666,6835.0
1667,7679.0
1668,8964.0
1669,7747.0
1670,7781.0
1671,6773.0
1672,4545.0
1673,9997.0
1674,3544.0
1675,11708.0
1676,4859.0
1677,4684.0
1678,7485.0
1679,6413.0
1680,7212.0
1681,7693.0
1682,3827.0
1683,4747.0
1684,7179.0
1685,9206.0
1686,8603.0
1687,5455.0
1688,6656.0
1689,8138.0
1690,6684.0
1691,5376.0
1692,10742.0
1693,8806.0
1694,10097.0
1695,3862.0
1696,5769.0
1697,12458.0
1698,9384.0
1699,5656.0
1700,10611.0
1701,5909.0
1702,5320.0
1703,4610.0
1704,4826.0
1705,5207.0
1706,5269.0
1707,4159.0
1708,5552.0
1709,10823.0
1710,7052.0
1711,21990.0
1712,6680.0
1713,5093.0
1714,7410.0
1715,9496.0
1716,5951.0
1717,7005.0
1718,5982.0
1719,8627.0
1720,8153.0
1721,4284.0
1722,5880.0
1723,7168.0
1724,8177.0
1725,6901.0
1726,6579.0
1727,5837.0
1728,3839.0
1729,5892.0
1730,10021.0
1731,11478.0
1732,10117.0
1733,7861.0
1734,5637.0
1735,6298.0
1736,3461.0
1737,9005.0
1738,10357.0
1739,7980.0
1740,6409.0
1741,5180.0
1742,5213.0
1743,4547.0
1744,10864.0
1745,7283.0
1746,5709.0
1747,4562.0
1748,7676.0
1749,4227.0
1750,7776.0
1751,4543.0
1752,5689.0
1753,6314.0
1754,5656.0
1755,7835.0
1756,5409.0
1757,5027.0
1758,6942.0
1759,7473.0
1760,11058.0
1761,6510.0
1762,8335.0
1763,8125.0
1764,10088.0
1765,7080.0
1766,9672.0
1767,3773.0
1768,4917.0
1769,6653.0
1770,6471.0
1771,7682.0
1772,8156.0
1773,5828.0
1774,8130.0
1775,5954.0
1776,9627.0
1777,4150.0
1778,13829.0
1779,5005.0
1780,5089.0
1781,8972.0
1782,5926.0
1783,6401.0
1784,6367.0
1785,7601.0
1786,5454.0
1787,4373.0
1788,6613.0
1789,8024.0
1790,7460.0
1791,4589.0
1792,7881.0
1793,9405.0
1794,6944.0
1795,4871.0
1796,7247.0
1797,6692.0
1798,6136.0
1799,6283.0
1800,4144.0
1801,8338.0
1802,6451.0
1803,7609.0
1804,7836.0
1805,4722.0
1806,6946.0
1807,4471.0
1808,7977.0
1809,7848.0
1810,5480.0
1811,5631.0
1812,5355.0
1813,6370.0
1814,4678.0
1815,7052.0
1816,5509.0
1817,7993.0
1818,5899.0
1819,4914.0
1820,6740.0
1821,6610.0
1822,6950.0
1823,8339.0
1824,8766.0
1825,4745.0
1826,9042.0
1827,5915.0
1828,7543.0
1829,9350.0
1830,5879.0
1831,10378.0
1832,8707.0
1833,6614.0
1834,6133.0
1835,7741.0
1836,8313.0
1837,5301.0
1838,3406.0
1839,6211.0
1840,8003.0
1841,7577.0
1842,5347.0
1843,8997.0
1844,5950.0
1845,5060.0
1846,6214.0
1847,5634.0
1848,7787.0
1849,7756.0
1850,5449.0
1851,5677.0
1852,4036.0
1853,7021.0
1854,3225.0
1855,6746.0
1856,5323.0
1857,9353.0
1858,6135.0
1859,5829.0
1860,7685.0
1861,5709.0
1862,5142.0
1863,11435.0
1864,7355.0
1865,8492.0
1866,8250.0
1867,5603.0
1868,6491.0
1869,4676.0
1870,7640.0
1871,12015.0
1872,6753.0
1873,3409.0
