id,num_sold
137182,20.0
137183,121.0
137184,99.0
137185,482.0
137186,479.0
137187,73.0
137188,445.0
137189,365.0
137190,85.0
137191,84.0
137192,13.0
137193,78.0
137194,64.0
137195,131.0
137196,130.0
137197,20.0
137198,121.0
137199,99.0
137200,482.0
137201,479.0
137202,73.0
137203,445.0
137204,365.0
137205,85.0
137206,84.0
137207,13.0
137208,78.0
137209,64.0
137210,131.0
137211,130.0
137212,20.0
137213,121.0
137214,99.0
137215,482.0
137216,479.0
137217,73.0
137218,445.0
137219,365.0
137220,85.0
137221,84.0
137222,13.0
137223,78.0
137224,64.0
137225,131.0
137226,130.0
137227,20.0
137228,121.0
137229,99.0
137230,482.0
137231,479.0
137232,73.0
137233,445.0
137234,365.0
137235,85.0
137236,84.0
137237,13.0
137238,78.0
137239,64.0
137240,131.0
137241,130.0
137242,20.0
137243,121.0
137244,99.0
137245,482.0
137246,479.0
137247,73.0
137248,445.0
137249,365.0
137250,85.0
137251,86.0
137252,13.0
137253,80.0
137254,67.0
137255,131.0
137256,133.0
137257,21.0
137258,124.0
137259,104.0
137260,483.0
137261,492.0
137262,76.0
137263,455.0
137264,382.0
137265,85.0
137266,86.0
137267,13.0
137268,80.0
137269,67.0
137270,131.0
137271,133.0
137272,21.0
137273,124.0
137274,104.0
137275,483.0
137276,492.0
137277,76.0
137278,455.0
137279,382.0
137280,85.0
137281,86.0
137282,13.0
137283,80.0
137284,67.0
137285,131.0
137286,133.0
137287,21.0
137288,124.0
137289,104.0
137290,483.0
137291,492.0
137292,76.0
137293,455.0
137294,382.0
137295,85.0
137296,86.0
137297,13.0
137298,80.0
137299,67.0
137300,131.0
137301,133.0
137302,21.0
137303,124.0
137304,104.0
137305,483.0
137306,492.0
137307,76.0
137308,455.0
137309,382.0
137310,85.0
137311,86.0
137312,13.0
137313,80.0
137314,67.0
137315,131.0
137316,133.0
137317,21.0
137318,124.0
137319,104.0
137320,483.0
137321,492.0
137322,76.0
137323,455.0
137324,382.0
137325,82.0
137326,83.0
137327,13.0
137328,78.0
137329,64.0
137330,126.0
137331,128.0
137332,20.0
137333,121.0
137334,99.0
137335,465.0
137336,471.0
137337,74.0
137338,445.0
137339,365.0
137340,82.0
137341,83.0
137342,13.0
137343,78.0
137344,64.0
137345,126.0
137346,128.0
137347,20.0
137348,121.0
137349,99.0
137350,465.0
137351,471.0
137352,74.0
137353,445.0
137354,365.0
137355,82.0
137356,83.0
137357,13.0
137358,78.0
137359,64.0
137360,126.0
137361,128.0
137362,20.0
137363,121.0
137364,99.0
137365,465.0
137366,471.0
137367,74.0
137368,445.0
137369,365.0
137370,82.0
137371,83.0
137372,13.0
137373,78.0
137374,64.0
137375,126.0
137376,128.0
137377,20.0
137378,121.0
137379,99.0
137380,465.0
137381,471.0
137382,74.0
137383,445.0
137384,365.0
137385,82.0
137386,83.0
137387,13.0
137388,78.0
137389,64.0
137390,126.0
137391,128.0
137392,20.0
137393,121.0
137394,99.0
137395,465.0
137396,471.0
137397,74.0
137398,445.0
137399,365.0
137400,89.0
137401,90.0
137402,14.0
137403,84.0
137404,70.0
137405,138.0
137406,139.0
137407,21.0
137408,129.0
137409,108.0
137410,507.0
137411,512.0
137412,78.0
137413,476.0
137414,399.0
137415,89.0
137416,90.0
137417,14.0
137418,84.0
137419,70.0
137420,138.0
137421,139.0
137422,21.0
137423,129.0
137424,108.0
137425,507.0
137426,512.0
137427,78.0
137428,476.0
137429,399.0
137430,89.0
137431,90.0
137432,14.0
137433,84.0
137434,70.0
137435,138.0
137436,139.0
137437,21.0
137438,129.0
137439,108.0
137440,507.0
137441,512.0
137442,78.0
137443,476.0
137444,399.0
137445,89.0
137446,90.0
137447,14.0
137448,84.0
137449,70.0
137450,138.0
137451,139.0
137452,21.0
137453,129.0
137454,108.0
137455,507.0
137456,512.0
137457,78.0
137458,476.0
137459,399.0
137460,89.0
137461,90.0
137462,14.0
137463,84.0
137464,70.0
137465,138.0
137466,139.0
137467,21.0
137468,129.0
137469,108.0
137470,507.0
137471,512.0
137472,78.0
137473,476.0
137474,399.0
137475,90.0
137476,89.0
137477,14.0
137478,83.0
137479,71.0
137480,138.0
137481,137.0
137482,22.0
137483,128.0
137484,109.0
137485,509.0
137486,504.0
137487,80.0
137488,473.0
137489,401.0
137490,90.0
137491,89.0
137492,14.0
137493,83.0
137494,71.0
137495,138.0
137496,137.0
137497,22.0
137498,128.0
137499,109.0
137500,509.0
137501,504.0
137502,80.0
137503,473.0
137504,401.0
137505,90.0
137506,89.0
137507,14.0
137508,83.0
137509,71.0
137510,138.0
137511,137.0
137512,22.0
137513,128.0
137514,109.0
137515,509.0
137516,504.0
137517,80.0
137518,473.0
137519,401.0
137520,90.0
137521,89.0
137522,14.0
137523,83.0
137524,71.0
137525,138.0
137526,137.0
137527,22.0
137528,128.0
137529,109.0
137530,509.0
137531,504.0
137532,80.0
137533,473.0
137534,401.0
137535,90.0
137536,89.0
137537,14.0
137538,83.0
137539,71.0
137540,138.0
137541,137.0
137542,22.0
137543,128.0
137544,109.0
137545,509.0
137546,504.0
137547,80.0
137548,473.0
137549,401.0
137550,95.0
137551,97.0
137552,15.0
137553,91.0
137554,75.0
137555,146.0
137556,150.0
137557,23.0
137558,140.0
137559,116.0
137560,539.0
137561,553.0
137562,84.0
137563,516.0
137564,426.0
137565,95.0
137566,97.0
137567,15.0
137568,91.0
137569,75.0
137570,146.0
137571,150.0
137572,23.0
137573,140.0
137574,116.0
137575,539.0
137576,553.0
137577,84.0
137578,516.0
137579,426.0
137580,95.0
137581,97.0
137582,15.0
137583,91.0
137584,75.0
137585,146.0
137586,150.0
137587,23.0
137588,140.0
137589,116.0
137590,539.0
137591,553.0
137592,84.0
137593,516.0
137594,426.0
137595,95.0
137596,97.0
137597,15.0
137598,91.0
137599,75.0
137600,146.0
137601,150.0
137602,23.0
137603,140.0
137604,116.0
137605,539.0
137606,553.0
137607,84.0
137608,516.0
137609,426.0
137610,95.0
137611,97.0
137612,15.0
137613,91.0
137614,75.0
137615,146.0
137616,150.0
137617,23.0
137618,140.0
137619,116.0
137620,539.0
137621,553.0
137622,84.0
137623,516.0
137624,426.0
137625,81.0
137626,81.0
137627,13.0
137628,75.0
137629,65.0
137630,125.0
137631,125.0
137632,19.0
137633,116.0
137634,100.0
137635,459.0
137636,461.0
137637,72.0
137638,428.0
137639,368.0
137640,81.0
137641,81.0
137642,13.0
137643,75.0
137644,65.0
137645,125.0
137646,125.0
137647,19.0
137648,116.0
137649,100.0
137650,459.0
137651,461.0
137652,72.0
137653,428.0
137654,368.0
137655,81.0
137656,81.0
137657,13.0
137658,75.0
137659,65.0
137660,125.0
137661,125.0
137662,19.0
137663,116.0
137664,100.0
137665,459.0
137666,461.0
137667,72.0
137668,428.0
137669,368.0
137670,81.0
137671,81.0
137672,13.0
137673,75.0
137674,65.0
137675,125.0
137676,125.0
137677,19.0
137678,116.0
137679,100.0
137680,459.0
137681,461.0
137682,72.0
137683,428.0
137684,368.0
137685,81.0
137686,81.0
137687,13.0
137688,75.0
137689,65.0
137690,125.0
137691,125.0
137692,19.0
137693,116.0
137694,100.0
137695,459.0
137696,461.0
137697,72.0
137698,428.0
137699,368.0
137700,82.0
137701,82.0
137702,13.0
137703,77.0
137704,65.0
137705,126.0
137706,127.0
137707,20.0
137708,119.0
137709,101.0
137710,465.0
137711,469.0
137712,74.0
137713,439.0
137714,372.0
137715,82.0
137716,82.0
137717,13.0
137718,77.0
137719,65.0
137720,126.0
137721,127.0
137722,20.0
137723,119.0
137724,101.0
137725,465.0
137726,469.0
137727,74.0
137728,439.0
137729,372.0
137730,82.0
137731,82.0
137732,13.0
137733,77.0
137734,65.0
137735,126.0
137736,127.0
137737,20.0
137738,119.0
137739,101.0
137740,465.0
137741,469.0
137742,74.0
137743,439.0
137744,372.0
137745,82.0
137746,82.0
137747,13.0
137748,77.0
137749,65.0
137750,126.0
137751,127.0
137752,20.0
137753,119.0
137754,101.0
137755,465.0
137756,469.0
137757,74.0
137758,439.0
137759,372.0
137760,82.0
137761,82.0
137762,13.0
137763,77.0
137764,65.0
137765,126.0
137766,127.0
137767,20.0
137768,119.0
137769,101.0
137770,465.0
137771,469.0
137772,74.0
137773,439.0
137774,372.0
137775,81.0
137776,82.0
137777,13.0
137778,76.0
137779,65.0
137780,125.0
137781,126.0
137782,19.0
137783,118.0
137784,101.0
137785,461.0
137786,464.0
137787,72.0
137788,433.0
137789,371.0
137790,81.0
137791,82.0
137792,13.0
137793,76.0
137794,65.0
137795,125.0
137796,126.0
137797,19.0
137798,118.0
137799,101.0
137800,461.0
137801,464.0
137802,72.0
137803,433.0
137804,371.0
137805,81.0
137806,82.0
137807,13.0
137808,76.0
137809,65.0
137810,125.0
137811,126.0
137812,19.0
137813,118.0
137814,101.0
137815,461.0
137816,464.0
137817,72.0
137818,433.0
137819,371.0
137820,81.0
137821,82.0
137822,13.0
137823,76.0
137824,65.0
137825,125.0
137826,126.0
137827,19.0
137828,118.0
137829,101.0
137830,461.0
137831,464.0
137832,72.0
137833,433.0
137834,371.0
137835,81.0
137836,82.0
137837,13.0
137838,76.0
137839,65.0
137840,125.0
137841,126.0
137842,19.0
137843,118.0
137844,101.0
137845,461.0
137846,464.0
137847,72.0
137848,433.0
137849,371.0
137850,78.0
137851,81.0
137852,12.0
137853,75.0
137854,64.0
137855,121.0
137856,125.0
137857,19.0
137858,116.0
137859,98.0
137860,445.0
137861,462.0
137862,70.0
137863,428.0
137864,361.0
137865,78.0
137866,81.0
137867,12.0
137868,75.0
137869,64.0
137870,121.0
137871,125.0
137872,19.0
137873,116.0
137874,98.0
137875,445.0
137876,462.0
137877,70.0
137878,428.0
137879,361.0
137880,78.0
137881,81.0
137882,12.0
137883,75.0
137884,64.0
137885,121.0
137886,125.0
137887,19.0
137888,116.0
137889,98.0
137890,445.0
137891,462.0
137892,70.0
137893,428.0
137894,361.0
137895,78.0
137896,81.0
137897,12.0
137898,75.0
137899,64.0
137900,121.0
137901,125.0
137902,19.0
137903,116.0
137904,98.0
137905,445.0
137906,462.0
137907,70.0
137908,428.0
137909,361.0
137910,78.0
137911,81.0
137912,12.0
137913,75.0
137914,64.0
137915,121.0
137916,125.0
137917,19.0
137918,116.0
137919,98.0
137920,445.0
137921,462.0
137922,70.0
137923,428.0
137924,361.0
137925,87.0
137926,89.0
137927,14.0
137928,83.0
137929,71.0
137930,134.0
137931,137.0
137932,21.0
137933,129.0
137934,110.0
137935,493.0
137936,505.0
137937,78.0
137938,474.0
137939,405.0
137940,87.0
137941,89.0
137942,14.0
137943,83.0
137944,71.0
137945,134.0
137946,137.0
137947,21.0
137948,129.0
137949,110.0
137950,493.0
137951,505.0
137952,78.0
137953,474.0
137954,405.0
137955,87.0
137956,89.0
137957,14.0
137958,83.0
137959,71.0
137960,134.0
137961,137.0
137962,21.0
137963,129.0
137964,110.0
137965,493.0
137966,505.0
137967,78.0
137968,474.0
137969,405.0
137970,87.0
137971,89.0
137972,14.0
137973,83.0
137974,71.0
137975,134.0
137976,137.0
137977,21.0
137978,129.0
137979,110.0
137980,493.0
137981,505.0
137982,78.0
137983,474.0
137984,405.0
137985,87.0
137986,89.0
137987,14.0
137988,83.0
137989,71.0
137990,134.0
137991,137.0
137992,21.0
137993,129.0
137994,110.0
137995,493.0
137996,505.0
137997,78.0
137998,474.0
137999,405.0
138000,88.0
138001,91.0
138002,14.0
138003,85.0
138004,74.0
138005,135.0
138006,140.0
138007,22.0
138008,131.0
138009,114.0
138010,498.0
138011,517.0
138012,81.0
138013,483.0
138014,420.0
138015,88.0
138016,91.0
138017,14.0
138018,85.0
138019,74.0
138020,135.0
138021,140.0
138022,22.0
138023,131.0
138024,114.0
138025,498.0
138026,517.0
138027,81.0
138028,483.0
138029,420.0
138030,88.0
138031,91.0
138032,14.0
138033,85.0
138034,74.0
138035,135.0
138036,140.0
138037,22.0
138038,131.0
138039,114.0
138040,498.0
138041,517.0
138042,81.0
138043,483.0
138044,420.0
138045,88.0
138046,91.0
138047,14.0
138048,85.0
138049,74.0
138050,135.0
138051,140.0
138052,22.0
138053,131.0
138054,114.0
138055,498.0
138056,517.0
138057,81.0
138058,483.0
138059,420.0
138060,88.0
138061,91.0
138062,14.0
138063,85.0
138064,74.0
138065,135.0
138066,140.0
138067,22.0
138068,131.0
138069,114.0
138070,498.0
138071,517.0
138072,81.0
138073,483.0
138074,420.0
138075,93.0
138076,96.0
138077,15.0
138078,90.0
138079,80.0
138080,144.0
138081,149.0
138082,23.0
138083,138.0
138084,123.0
138085,531.0
138086,547.0
138087,85.0
138088,510.0
138089,453.0
138090,93.0
138091,96.0
138092,15.0
138093,90.0
138094,80.0
138095,144.0
138096,149.0
138097,23.0
138098,138.0
138099,123.0
138100,531.0
138101,547.0
138102,85.0
138103,510.0
138104,453.0
138105,93.0
138106,96.0
138107,15.0
138108,90.0
138109,80.0
138110,144.0
138111,149.0
138112,23.0
138113,138.0
138114,123.0
138115,531.0
138116,547.0
138117,85.0
138118,510.0
138119,453.0
138120,93.0
138121,96.0
138122,15.0
138123,90.0
138124,80.0
138125,144.0
138126,149.0
138127,23.0
138128,138.0
138129,123.0
138130,531.0
138131,547.0
138132,85.0
138133,510.0
138134,453.0
138135,93.0
138136,96.0
138137,15.0
138138,90.0
138139,80.0
138140,144.0
138141,149.0
138142,23.0
138143,138.0
138144,123.0
138145,531.0
138146,547.0
138147,85.0
138148,510.0
138149,453.0
138150,80.0
138151,82.0
138152,13.0
138153,78.0
138154,68.0
138155,123.0
138156,127.0
138157,20.0
138158,120.0
138159,105.0
138160,453.0
138161,468.0
138162,73.0
138163,441.0
138164,385.0
138165,80.0
138166,82.0
138167,13.0
138168,78.0
138169,68.0
138170,123.0
138171,127.0
138172,20.0
138173,120.0
138174,105.0
138175,453.0
138176,468.0
138177,73.0
138178,441.0
138179,385.0
138180,80.0
138181,82.0
138182,13.0
138183,78.0
138184,68.0
138185,123.0
138186,127.0
138187,20.0
138188,120.0
138189,105.0
138190,453.0
138191,468.0
138192,73.0
138193,441.0
138194,385.0
138195,80.0
138196,82.0
138197,13.0
138198,78.0
138199,68.0
138200,123.0
138201,127.0
138202,20.0
138203,120.0
138204,105.0
138205,453.0
138206,468.0
138207,73.0
138208,441.0
138209,385.0
138210,80.0
138211,82.0
138212,13.0
138213,78.0
138214,68.0
138215,123.0
138216,127.0
138217,20.0
138218,120.0
138219,105.0
138220,453.0
138221,468.0
138222,73.0
138223,441.0
138224,385.0
138225,78.0
138226,81.0
138227,13.0
138228,76.0
138229,66.0
138230,120.0
138231,126.0
138232,20.0
138233,117.0
138234,102.0
138235,444.0
138236,463.0
138237,72.0
138238,433.0
138239,375.0
138240,78.0
138241,81.0
138242,13.0
138243,76.0
138244,66.0
138245,120.0
138246,126.0
138247,20.0
138248,117.0
138249,102.0
138250,444.0
138251,463.0
138252,72.0
138253,433.0
138254,375.0
138255,78.0
138256,81.0
138257,13.0
138258,76.0
138259,66.0
138260,120.0
138261,126.0
138262,20.0
138263,117.0
138264,102.0
138265,444.0
138266,463.0
138267,72.0
138268,433.0
138269,375.0
138270,78.0
138271,81.0
138272,13.0
138273,76.0
138274,66.0
138275,120.0
138276,126.0
138277,20.0
138278,117.0
138279,102.0
138280,444.0
138281,463.0
138282,72.0
138283,433.0
138284,375.0
138285,78.0
138286,81.0
138287,13.0
138288,76.0
138289,66.0
138290,120.0
138291,126.0
138292,20.0
138293,117.0
138294,102.0
138295,444.0
138296,463.0
138297,72.0
138298,433.0
138299,375.0
138300,79.0
138301,82.0
138302,13.0
138303,77.0
138304,67.0
138305,122.0
138306,126.0
138307,20.0
138308,118.0
138309,103.0
138310,451.0
138311,465.0
138312,72.0
138313,436.0
138314,381.0
138315,79.0
138316,82.0
138317,13.0
138318,77.0
138319,67.0
138320,122.0
138321,126.0
138322,20.0
138323,118.0
138324,103.0
138325,451.0
138326,465.0
138327,72.0
138328,436.0
138329,381.0
138330,79.0
138331,82.0
138332,13.0
138333,77.0
138334,67.0
138335,122.0
138336,126.0
138337,20.0
138338,118.0
138339,103.0
138340,451.0
138341,465.0
138342,72.0
138343,436.0
138344,381.0
138345,79.0
138346,82.0
138347,13.0
138348,77.0
138349,67.0
138350,122.0
138351,126.0
138352,20.0
138353,118.0
138354,103.0
138355,451.0
138356,465.0
138357,72.0
138358,436.0
138359,381.0
138360,79.0
138361,82.0
138362,13.0
138363,77.0
138364,67.0
138365,122.0
138366,126.0
138367,20.0
138368,118.0
138369,103.0
138370,451.0
138371,465.0
138372,72.0
138373,436.0
138374,381.0
138375,79.0
138376,82.0
138377,13.0
138378,77.0
138379,65.0
138380,122.0
138381,126.0
138382,19.0
138383,119.0
138384,101.0
138385,448.0
138386,465.0
138387,71.0
138388,437.0
138389,371.0
138390,79.0
138391,82.0
138392,13.0
138393,77.0
138394,65.0
138395,122.0
138396,126.0
138397,19.0
138398,119.0
138399,101.0
138400,448.0
138401,465.0
138402,71.0
138403,437.0
138404,371.0
138405,79.0
138406,82.0
138407,13.0
138408,77.0
138409,65.0
138410,122.0
138411,126.0
138412,19.0
138413,119.0
138414,101.0
138415,448.0
138416,465.0
138417,71.0
138418,437.0
138419,371.0
138420,79.0
138421,82.0
138422,13.0
138423,77.0
138424,65.0
138425,122.0
138426,126.0
138427,19.0
138428,119.0
138429,101.0
138430,448.0
138431,465.0
138432,71.0
138433,437.0
138434,371.0
138435,79.0
138436,82.0
138437,13.0
138438,77.0
138439,65.0
138440,122.0
138441,126.0
138442,19.0
138443,119.0
138444,101.0
138445,448.0
138446,465.0
138447,71.0
138448,437.0
138449,371.0
138450,84.0
138451,88.0
138452,14.0
138453,83.0
138454,71.0
138455,130.0
138456,136.0
138457,21.0
138458,128.0
138459,109.0
138460,479.0
138461,501.0
138462,77.0
138463,473.0
138464,401.0
138465,84.0
138466,88.0
138467,14.0
138468,83.0
138469,71.0
138470,130.0
138471,136.0
138472,21.0
138473,128.0
138474,109.0
138475,479.0
138476,501.0
138477,77.0
138478,473.0
138479,401.0
138480,84.0
138481,88.0
138482,14.0
138483,83.0
138484,71.0
138485,130.0
138486,136.0
138487,21.0
138488,128.0
138489,109.0
138490,479.0
138491,501.0
138492,77.0
138493,473.0
138494,401.0
138495,84.0
138496,88.0
138497,14.0
138498,83.0
138499,71.0
138500,130.0
138501,136.0
138502,21.0
138503,128.0
138504,109.0
138505,479.0
138506,501.0
138507,77.0
138508,473.0
138509,401.0
138510,84.0
138511,88.0
138512,14.0
138513,83.0
138514,71.0
138515,130.0
138516,136.0
138517,21.0
138518,128.0
138519,109.0
138520,479.0
138521,501.0
138522,77.0
138523,473.0
138524,401.0
138525,85.0
138526,89.0
138527,14.0
138528,83.0
138529,74.0
138530,131.0
138531,137.0
138532,21.0
138533,128.0
138534,114.0
138535,483.0
138536,504.0
138537,78.0
138538,473.0
138539,420.0
138540,85.0
138541,89.0
138542,14.0
138543,83.0
138544,74.0
138545,131.0
138546,137.0
138547,21.0
138548,128.0
138549,114.0
138550,483.0
138551,504.0
138552,78.0
138553,473.0
138554,420.0
138555,85.0
138556,89.0
138557,14.0
138558,83.0
138559,74.0
138560,131.0
138561,137.0
138562,21.0
138563,128.0
138564,114.0
138565,483.0
138566,504.0
138567,78.0
138568,473.0
138569,420.0
138570,85.0
138571,89.0
138572,14.0
138573,83.0
138574,74.0
138575,131.0
138576,137.0
138577,21.0
138578,128.0
138579,114.0
138580,483.0
138581,504.0
138582,78.0
138583,473.0
138584,420.0
138585,85.0
138586,89.0
138587,14.0
138588,83.0
138589,74.0
138590,131.0
138591,137.0
138592,21.0
138593,128.0
138594,114.0
138595,483.0
138596,504.0
138597,78.0
138598,473.0
138599,420.0
138600,92.0
138601,95.0
138602,15.0
138603,89.0
138604,81.0
138605,142.0
138606,147.0
138607,23.0
138608,137.0
138609,126.0
138610,522.0
138611,542.0
138612,86.0
138613,503.0
138614,463.0
138615,92.0
138616,95.0
138617,15.0
138618,89.0
138619,81.0
138620,142.0
138621,147.0
138622,23.0
138623,137.0
138624,126.0
138625,522.0
138626,542.0
138627,86.0
138628,503.0
138629,463.0
138630,92.0
138631,95.0
138632,15.0
138633,89.0
138634,81.0
138635,142.0
138636,147.0
138637,23.0
138638,137.0
138639,126.0
138640,522.0
138641,542.0
138642,86.0
138643,503.0
138644,463.0
138645,92.0
138646,95.0
138647,15.0
138648,89.0
138649,81.0
138650,142.0
138651,147.0
138652,23.0
138653,137.0
138654,126.0
138655,522.0
138656,542.0
138657,86.0
138658,503.0
138659,463.0
138660,92.0
138661,95.0
138662,15.0
138663,89.0
138664,81.0
138665,142.0
138666,147.0
138667,23.0
138668,137.0
138669,126.0
138670,522.0
138671,542.0
138672,86.0
138673,503.0
138674,463.0
138675,78.0
138676,81.0
138677,13.0
138678,76.0
138679,68.0
138680,120.0
138681,125.0
138682,20.0
138683,117.0
138684,105.0
138685,442.0
138686,460.0
138687,72.0
138688,431.0
138689,386.0
138690,78.0
138691,81.0
138692,13.0
138693,76.0
138694,68.0
138695,120.0
138696,125.0
138697,20.0
138698,117.0
138699,105.0
138700,442.0
138701,460.0
138702,72.0
138703,431.0
138704,386.0
138705,78.0
138706,81.0
138707,13.0
138708,76.0
138709,68.0
138710,120.0
138711,125.0
138712,20.0
138713,117.0
138714,105.0
138715,442.0
138716,460.0
138717,72.0
138718,431.0
138719,386.0
138720,78.0
138721,81.0
138722,13.0
138723,76.0
138724,68.0
138725,120.0
138726,125.0
138727,20.0
138728,117.0
138729,105.0
138730,442.0
138731,460.0
138732,72.0
138733,431.0
138734,386.0
138735,78.0
138736,81.0
138737,13.0
138738,76.0
138739,68.0
138740,120.0
138741,125.0
138742,20.0
138743,117.0
138744,105.0
138745,442.0
138746,460.0
138747,72.0
138748,431.0
138749,386.0
138750,77.0
138751,80.0
138752,12.0
138753,76.0
138754,67.0
138755,119.0
138756,124.0
138757,19.0
138758,117.0
138759,104.0
138760,440.0
138761,457.0
138762,71.0
138763,432.0
138764,382.0
138765,77.0
138766,80.0
138767,12.0
138768,76.0
138769,67.0
138770,119.0
138771,124.0
138772,19.0
138773,117.0
138774,104.0
138775,440.0
138776,457.0
138777,71.0
138778,432.0
138779,382.0
138780,77.0
138781,80.0
138782,12.0
138783,76.0
138784,67.0
138785,119.0
138786,124.0
138787,19.0
138788,117.0
138789,104.0
138790,440.0
138791,457.0
138792,71.0
138793,432.0
138794,382.0
138795,77.0
138796,80.0
138797,12.0
138798,76.0
138799,67.0
138800,119.0
138801,124.0
138802,19.0
138803,117.0
138804,104.0
138805,440.0
138806,457.0
138807,71.0
138808,432.0
138809,382.0
138810,77.0
138811,80.0
138812,12.0
138813,76.0
138814,67.0
138815,119.0
138816,124.0
138817,19.0
138818,117.0
138819,104.0
138820,440.0
138821,457.0
138822,71.0
138823,432.0
138824,382.0
138825,76.0
138826,81.0
138827,13.0
138828,77.0
138829,69.0
138830,118.0
138831,125.0
138832,20.0
138833,119.0
138834,106.0
138835,434.0
138836,459.0
138837,72.0
138838,440.0
138839,390.0
138840,76.0
138841,81.0
138842,13.0
138843,77.0
138844,69.0
138845,118.0
138846,125.0
138847,20.0
138848,119.0
138849,106.0
138850,434.0
138851,459.0
138852,72.0
138853,440.0
138854,390.0
138855,76.0
138856,81.0
138857,13.0
138858,77.0
138859,69.0
138860,118.0
138861,125.0
138862,20.0
138863,119.0
138864,106.0
138865,434.0
138866,459.0
138867,72.0
138868,440.0
138869,390.0
138870,76.0
138871,81.0
138872,13.0
138873,77.0
138874,69.0
138875,118.0
138876,125.0
138877,20.0
138878,119.0
138879,106.0
138880,434.0
138881,459.0
138882,72.0
138883,440.0
138884,390.0
138885,76.0
138886,81.0
138887,13.0
138888,77.0
138889,69.0
138890,118.0
138891,125.0
138892,20.0
138893,119.0
138894,106.0
138895,434.0
138896,459.0
138897,72.0
138898,440.0
138899,390.0
138900,78.0
138901,81.0
138902,13.0
138903,77.0
138904,69.0
138905,121.0
138906,126.0
138907,20.0
138908,119.0
138909,106.0
138910,446.0
138911,463.0
138912,73.0
138913,440.0
138914,392.0
138915,78.0
138916,81.0
138917,13.0
138918,77.0
138919,69.0
138920,121.0
138921,126.0
138922,20.0
138923,119.0
138924,106.0
138925,446.0
138926,463.0
138927,73.0
138928,440.0
138929,392.0
138930,78.0
138931,81.0
138932,13.0
138933,77.0
138934,69.0
138935,121.0
138936,126.0
138937,20.0
138938,119.0
138939,106.0
138940,446.0
138941,463.0
138942,73.0
138943,440.0
138944,392.0
138945,78.0
138946,81.0
138947,13.0
